"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.193931041966992623e+00,5.341012449845496945e-01,4.476699964904787277e-01,1.954748649747695688e-01,nan,nan,nan,nan
1.338174156786981595e+00,5.879994089211484365e-01,4.476699964904787832e-01,1.929899763456233985e-01,nan,nan,nan,nan
1.478052596345972747e+00,6.349192359182803669e-01,4.476699964904787277e-01,1.963303871105106235e-01,nan,nan,nan,nan
1.556937796132479290e+00,6.791470040830355215e-01,4.476699964904785611e-01,1.910186061245067457e-01,nan,nan,nan,nan
1.519772230950066749e+00,6.886037279639735109e-01,4.476699964904786166e-01,1.924484749068344769e-01,9.335412503621802749e-01,2.221639100407588052e-01,4.476699964920116681e-01,6.608472559555943898e-03
1.484824410733716515e+00,6.978764440701383798e-01,4.476699964904786166e-01,1.924793291721860755e-01,9.008997291410741903e-01,1.775578963529667598e-01,4.476699964905000995e-01,1.292680347221244162e-02
1.448083051065736315e+00,7.064141259846977716e-01,4.476699964904785611e-01,1.916319338850098752e-01,8.676084865389037670e-01,1.911105533297341175e-01,4.476699964905069828e-01,1.161757849083322816e-02
1.420890240521999193e+00,7.195651736807880949e-01,4.476699964904790052e-01,1.786869471035017198e-01,8.674219916216469040e-01,2.465446249918675781e-01,4.476699964905149765e-01,1.473183009664937732e-02
1.380672135855096405e+00,7.254483565968021797e-01,4.476699964904788387e-01,1.676291503645332137e-01,8.682130536011090083e-01,2.957941342551064778e-01,4.476699964904981011e-01,2.058591930022648023e-02
1.315492389970412290e+00,7.264823857576113708e-01,4.476699964905113682e-01,1.509164782142256300e-01,8.438062385391219555e-01,3.313286064437458989e-01,4.476699964904785611e-01,2.576743269348008569e-02
1.231286037907524111e+00,7.534630675433203750e-01,4.476699964904833351e-01,1.110393139957016329e-01,8.117248075441173549e-01,3.793405074411569933e-01,4.476699964904785611e-01,2.940304388603753871e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.828109121942556037e-01,5.291579112197847268e-01,4.476699964904785611e-01,3.691131792490765645e-02
nan,nan,nan,nan,5.969421017470918356e-01,6.209492688696381935e-01,4.476699964904785611e-01,4.511006895957966889e-02
nan,nan,nan,nan,5.386308944711873936e-01,8.002525365861946627e-01,4.476699964904785611e-01,5.811923469523804647e-02
nan,nan,nan,nan,nan,nan,nan,nan
