"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.133624694301491154e+00,6.192411984181694917e-01,3.112813370132446744e-01,2.695877085132775131e-01,nan,nan,nan,nan
2.295514933048444561e+00,7.082767666663187800e-01,3.112813370132455626e-01,2.703829899376866130e-01,nan,nan,nan,nan
2.161430724468107023e+00,7.246240313795537791e-01,3.112813370132452295e-01,2.556588755341204777e-01,nan,nan,nan,nan
2.006067316371879183e+00,7.347607299288120286e-01,3.112813370132450630e-01,2.457972563331702609e-01,nan,nan,nan,nan
1.855422176045032012e+00,7.421475163521330520e-01,3.112813370132449520e-01,2.317103648684076811e-01,1.623264109882677442e+00,2.155648641495175877e-01,3.112813370132449520e-01,7.084345012082829234e-03
1.711959457157058440e+00,7.475348182505875405e-01,3.112813370132448409e-01,2.161491525247691281e-01,1.512446174524033404e+00,2.347147415995856912e-01,3.112813370132450075e-01,4.406503450799344884e-03
1.578444881731273064e+00,7.494919079413797647e-01,3.112813370132446744e-01,2.049680738770462418e-01,1.396319438769110244e+00,2.542893704758031892e-01,3.112813370132448409e-01,7.970924239227327943e-03
1.465657195222936693e+00,7.548189547964943014e-01,3.112813370132447854e-01,1.819338959207443263e-01,1.288422167623244796e+00,2.804242337761967963e-01,3.112813370132531676e-01,1.441250583165266941e-02
1.367101600316810828e+00,7.619944034596243254e-01,3.112813370132678781e-01,1.592573836521738451e-01,1.179109983581184684e+00,2.984261768701898521e-01,3.112813370132485602e-01,1.373870976692824139e-02
1.274175066302822845e+00,7.715378716132158532e-01,3.112813370132462287e-01,1.309937603018352936e-01,1.109730172919874081e+00,3.331111009480738905e-01,3.112813377500571188e-01,1.774212212906568428e-02
1.175639830007846109e+00,8.339139101797237164e-01,3.112813370133986624e-01,8.837353549132148656e-02,1.053578250107577885e+00,3.740763124311982657e-01,3.112813370132446744e-01,1.859225661507471136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.437635329160792841e-01,5.088198210779564246e-01,3.112813370132682667e-01,3.092624767665912502e-02
nan,nan,nan,nan,8.760648447608757605e-01,5.996383398090964212e-01,3.112813370132457291e-01,4.093523920155180823e-02
nan,nan,nan,nan,6.462027378425793112e-01,5.965640689048522516e-01,3.112813370132447299e-01,8.168295989235853372e-02
nan,nan,nan,nan,nan,nan,nan,nan
