"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.175714875724370501e+00,6.444439722465604703e-01,4.447001354598999479e-01,5.305288375503921516e-01,nan,nan,nan,nan
5.413709858437212752e+00,6.918181084324185326e-01,4.447001354598999479e-01,5.472292849347738519e-01,nan,nan,nan,nan
5.265203628363024357e+00,7.193050455178199298e-01,4.447001354598999479e-01,5.358696706389767250e-01,nan,nan,nan,nan
4.940232674646480859e+00,7.312920434649912149e-01,4.447001354598999479e-01,5.351663725521254023e-01,nan,nan,nan,nan
4.628606626298988225e+00,7.460018259343120794e-01,4.447001354598999479e-01,5.252137972008031896e-01,3.859127696161439136e+00,1.468577846781500551e-01,4.447001354598999479e-01,1.391682519819883480e-02
4.311036376255244384e+00,7.620248764912238570e-01,4.447001354598999479e-01,5.046975242419945440e-01,3.511904535461902732e+00,2.132631715498550240e-01,4.447001354599235401e-01,2.224319605898892813e-02
3.773397403298354824e+00,7.720794997678943616e-01,4.447001354599001699e-01,4.590709648841782009e-01,3.120477692303991191e+00,2.578791223725068193e-01,4.447001354599173228e-01,2.834491921118708138e-02
3.267129537987587096e+00,8.058979131020764797e-01,4.447001354599039447e-01,3.749990408670016429e-01,2.711251477504309726e+00,2.785507638149944953e-01,4.447001354609946278e-01,2.614768190405501735e-02
2.796851362453054435e+00,8.481264310593984446e-01,4.447001354598999479e-01,2.675507758817799453e-01,2.326588186538287140e+00,2.976053163369924981e-01,4.447001354598999479e-01,2.328148243644672169e-02
2.355233297307266938e+00,9.173380566900904975e-01,4.447001354599014467e-01,1.524925404289735609e-01,1.980812875506914983e+00,3.281996468720097537e-01,4.447001354598999479e-01,2.277507676019648389e-02
1.908151666932757839e+00,1.003592766570862826e+00,4.447001354598999479e-01,8.439319952831739191e-02,1.675679535148652421e+00,3.786098356303044810e-01,4.447001354598999479e-01,3.097850372432893462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.135208335325264883e+00,5.529274875219698515e-01,4.447001354598999479e-01,4.147853804999150629e-02
nan,nan,nan,nan,1.001148334418099584e+00,6.395938713337082637e-01,4.447001354599177669e-01,4.348467638653195216e-02
nan,nan,nan,nan,6.838172282551329140e-01,6.362932959290042989e-01,4.447001354598999479e-01,7.517480335725733320e-02
nan,nan,nan,nan,nan,nan,nan,nan
