"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.796876369215357538e-01,7.131182810464246069e-01,2.374341623687756531e-01,1.263204334713990684e-01,nan,nan,nan,nan
7.835988620255971426e-01,7.592506618901586624e-01,2.374341623687757918e-01,1.216812432729292848e-01,nan,nan,nan,nan
7.747809201417471536e-01,7.724695186560042170e-01,2.374341623687746816e-01,1.269824649644893111e-01,nan,nan,nan,nan
7.609160481955832278e-01,7.864539017910207042e-01,2.374341623687744596e-01,1.328458930438004559e-01,nan,nan,nan,nan
7.445488926622967352e-01,8.015456398655744774e-01,2.374341623687744596e-01,1.401151850799615683e-01,4.976413285170890877e-01,2.899896458298905078e-01,2.374341623690978953e-01,8.238967206909997634e-03
7.212687662375315556e-01,8.165164970682914358e-01,2.374341623688492331e-01,1.435573002619774108e-01,4.888482740650112457e-01,3.080522862237075610e-01,2.374341623693042580e-01,1.442143294007556739e-02
6.865497408216874042e-01,8.204487254572975230e-01,2.374341623687744318e-01,1.527099947456669049e-01,4.777062316792586305e-01,3.087873525166418553e-01,2.374541623677521585e-01,1.668934607507190429e-02
6.733086129895553551e-01,8.519838355921309780e-01,2.374341623687775404e-01,1.502190187832954660e-01,4.528204877426900143e-01,2.938878409176759465e-01,2.374541623687742575e-01,1.715601552704136903e-02
6.559094618646470476e-01,8.912713729407881758e-01,2.374341623687746261e-01,1.421336853608501094e-01,4.213549301424684979e-01,2.798966803743443976e-01,2.374541623687667358e-01,1.363125935354322568e-02
6.172747717578940252e-01,9.166867509035694361e-01,2.374341623687744318e-01,1.205454955553558610e-01,4.010549513406103661e-01,3.170148523572448584e-01,2.374541623687390079e-01,1.930763797256701900e-02
5.580377603128312547e-01,8.951787839957339177e-01,2.374341623687751257e-01,9.995307706411563076e-02,3.610659666088948394e-01,3.557530887395195518e-01,2.374541623687743963e-01,2.007791386226279173e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.749409454187212165e-01,4.822833803020646903e-01,2.374541623687743963e-01,2.711653331262492070e-02
nan,nan,nan,nan,2.322524887463256749e-01,5.648203369476094693e-01,2.374541623687743963e-01,2.683736340723588687e-02
nan,nan,nan,nan,2.164156651531123632e-01,7.642470602403766966e-01,2.374541623685896274e-01,2.349112342702604217e-02
nan,nan,nan,nan,nan,nan,nan,nan
