"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.095327597991450741e+00,7.192802566595642988e-01,2.718002931976318814e-01,3.757887759538681149e-01,nan,nan,nan,nan
2.885723469760725024e+00,7.377234256330399420e-01,2.718002931976318814e-01,3.747500597658865451e-01,nan,nan,nan,nan
2.677885838966776788e+00,7.474257057961875006e-01,2.718002931976318814e-01,3.531831051787199249e-01,nan,nan,nan,nan
2.480383352919258932e+00,7.587326381482039084e-01,2.718002931976318814e-01,3.358843481355400229e-01,nan,nan,nan,nan
2.291723389995148796e+00,7.709219101560937926e-01,2.718002931976318814e-01,3.193414682731045562e-01,2.230519040443319057e+00,1.812734777437521871e-01,2.718002931976357672e-01,1.101594479382136081e-02
2.111532096555579052e+00,7.840173197901628699e-01,2.718002931976318814e-01,3.002067177407729548e-01,2.084222936492671874e+00,2.218451089557614275e-01,2.718002931976346015e-01,2.155974791887865782e-02
1.939499542057607773e+00,7.984547467960566580e-01,2.718002931976318814e-01,2.716508934428453204e-01,1.939598383321452735e+00,2.539723994838785637e-01,2.718002931976318814e-01,2.732604988475698798e-02
1.773932346326619003e+00,8.128685632073044953e-01,2.718002931976321590e-01,2.347871657941414392e-01,1.789985474082923744e+00,2.734242458646683471e-01,2.718002931976318814e-01,2.626578468662317187e-02
1.615143168964345843e+00,8.331051844416750285e-01,2.718002931976475356e-01,1.885281800225716287e-01,1.643310021325505410e+00,2.899709804826090531e-01,2.718002931976318814e-01,2.442489609602687892e-02
1.476808192695821864e+00,9.067786825518378002e-01,2.718002931976319370e-01,1.367339411585501707e-01,1.529199545044613417e+00,3.520201224313184163e-01,2.718002931976318814e-01,3.488109748826619116e-02
1.206309262254419590e+00,8.891806364245494754e-01,2.718002931976318814e-01,1.155941145018788002e-01,1.344746606334833894e+00,3.713449264767541558e-01,2.718002931976318814e-01,2.666809179646449993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.136613057592197995e+00,4.379544461903793762e-01,2.718002931976324366e-01,3.755108148170465537e-02
nan,nan,nan,nan,9.318008834885281866e-01,4.420234940926897615e-01,2.718002931976318814e-01,6.087942011628275779e-02
nan,nan,nan,nan,7.100889608519979079e-01,4.768400952995267006e-01,2.718002931976385428e-01,7.823839331494505944e-02
nan,nan,nan,nan,nan,nan,nan,nan
