"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.971279707759730826e+00,6.235737608971898549e-01,3.008412258529663541e-01,3.926508100363112486e-01,nan,nan,nan,nan
3.188382155720662858e+00,6.978934468881671238e-01,3.008412258529663541e-01,4.126964063421981743e-01,nan,nan,nan,nan
3.107158533507462295e+00,7.269617604229050567e-01,3.008412258529663541e-01,3.859568765450585581e-01,nan,nan,nan,nan
2.923652884955921571e+00,7.394793145009405100e-01,3.008412258529663541e-01,3.700065959809955007e-01,nan,nan,nan,nan
2.731668039177126417e+00,7.464088937161418302e-01,3.008412258529663541e-01,3.581887283882859152e-01,2.735717352152969628e+00,2.154123414726022701e-01,3.008412258529689631e-01,1.330732247574149991e-02
2.557247374003412510e+00,7.490282867456133920e-01,3.008412258529663541e-01,3.617837318647717515e-01,2.615118655718745355e+00,2.465210724965245237e-01,3.008412258529663541e-01,2.741021416747546624e-02
2.468973312291487421e+00,7.636091148434195341e-01,3.008412258529663541e-01,3.661422244743697263e-01,2.475325319928832091e+00,2.752960488013039275e-01,3.008412258529663541e-01,3.605437752497728937e-02
2.415378795613126517e+00,7.949866394722097107e-01,3.008412258529663541e-01,3.445384415422554358e-01,2.325173882906697465e+00,2.945827683622765369e-01,3.008412258529663541e-01,3.836308308119812382e-02
2.321969447870141146e+00,8.351342598854654131e-01,3.008412258529663541e-01,2.851351708627180015e-01,2.280538597313542581e+00,3.413383715959186215e-01,3.008412258529663541e-01,3.520043548515092852e-02
2.195029325008527543e+00,8.957868432786449953e-01,3.008412258529663541e-01,1.762691253605394026e-01,2.233126651951812036e+00,3.800650940471150818e-01,3.008412258529663541e-01,4.395599397885258802e-02
2.009782326367331340e+00,1.002881302065059321e+00,3.008412258529663541e-01,8.470374160927796048e-02,2.173833826996718344e+00,4.436984729037257158e-01,3.008412258529719052e-01,6.008910827734822296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.728413285699641921e+00,5.324631951173544042e-01,3.008412258529768457e-01,5.962354816871442281e-02
nan,nan,nan,nan,1.513163526293454408e+00,6.005327246926818185e-01,3.008412258529871153e-01,7.105060817850175625e-02
nan,nan,nan,nan,1.158485708419655813e+00,5.785568655204050836e-01,3.008412258529663541e-01,9.270561754294934231e-02
nan,nan,nan,nan,nan,nan,nan,nan
