"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.108594812344625424e+00,7.086884281476244496e-01,2.661057846450806119e-01,1.768780151695270308e-01,nan,nan,nan,nan
1.107309701601077112e+00,7.718879226139951921e-01,2.661057846450806119e-01,1.675743900450346047e-01,nan,nan,nan,nan
1.088371002767007267e+00,7.974087705101708945e-01,2.661057846450806119e-01,1.646045797148811274e-01,nan,nan,nan,nan
1.048209835858497030e+00,8.144911670184690200e-01,2.661057846450806119e-01,1.639531159940561811e-01,nan,nan,nan,nan
9.995781562970977863e-01,8.293742974856573857e-01,2.661057846450806119e-01,1.660656252145809586e-01,9.037691557238815010e-01,3.842702469799469389e-01,2.661057850725820906e-01,1.387548434129750284e-02
9.523476170345065439e-01,8.493312260298589988e-01,2.661057846450806119e-01,1.679086306146109209e-01,8.615980800952660612e-01,3.854550520445430006e-01,2.661057853798560191e-01,1.374470491479482664e-02
9.069078426254812975e-01,8.769288360996791987e-01,2.661057846450807229e-01,1.637883755235285677e-01,8.189645233826720050e-01,4.062939854922091865e-01,2.661057846450806119e-01,1.515390364666581099e-02
8.617535341532830406e-01,9.167270818951169797e-01,2.661057846450806119e-01,1.497160043641909410e-01,7.786664030069269105e-01,4.359514476131449157e-01,2.661057846452064002e-01,1.880510091082993399e-02
8.098860047187667055e-01,9.678279986718021366e-01,2.661057846450806119e-01,1.262462768294935478e-01,7.377059245055037628e-01,4.649045537796716587e-01,2.661057846450911590e-01,2.241216784853808722e-02
7.350940215563159796e-01,1.011177742228170029e+00,2.661057846450811670e-01,9.756387432865822051e-02,6.896400946083991457e-01,4.884479134478392770e-01,2.661057846450806119e-01,2.661723765837214345e-02
5.873463241126114509e-01,8.964388576181264723e-01,2.661057846450807229e-01,8.747929673044925469e-02,6.324447579035196165e-01,5.249517874706353115e-01,2.661057846450901043e-01,2.874591615740123424e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.319160001439235952e-01,6.794100998309433592e-01,2.661057846450806119e-01,3.650208042499886174e-02
nan,nan,nan,nan,4.055463697569798298e-01,7.238881291178518307e-01,2.661057846450808895e-01,5.625495420203472513e-02
nan,nan,nan,nan,3.144008648766479230e-01,8.911406257309122392e-01,2.661057846450806119e-01,6.768031101508198422e-02
nan,nan,nan,nan,nan,nan,nan,nan
