"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.055791144225062261e+00,6.289337766862120871e-01,3.326066868209839322e-01,3.853680810214854535e-01,nan,nan,nan,nan
3.405641405736148375e+00,7.073605102762321462e-01,3.326066868209839322e-01,3.829249414826298437e-01,nan,nan,nan,nan
3.299177235413586207e+00,7.359379187386210219e-01,3.326066868209839322e-01,3.594089271026904564e-01,nan,nan,nan,nan
3.073877218158738600e+00,7.465180644089663975e-01,3.326066868209839322e-01,3.475125071692672374e-01,nan,nan,nan,nan
2.854394984925590961e+00,7.589563474985570046e-01,3.326066868209839322e-01,3.348941659444604202e-01,2.081723212092126296e+00,2.061326099739316242e-01,3.326066868209868188e-01,9.551142195163885365e-03
2.623337826461539013e+00,7.703107040656924642e-01,3.326066868209839322e-01,3.205407040739405300e-01,1.945088775914129986e+00,2.284455793105236721e-01,3.326066868209860417e-01,1.050034211624215237e-02
2.400936314579907638e+00,7.811943354603512191e-01,3.326066868209839322e-01,3.047310242649706180e-01,1.815221508323861865e+00,2.536970001091983229e-01,3.326066868209848204e-01,1.075315652856414193e-02
2.187725343927196420e+00,7.897134625267517860e-01,3.326066868209839322e-01,2.753449336316303730e-01,1.714914022498446489e+00,3.260570192956598889e-01,3.326066868209839322e-01,2.765019091218296268e-02
1.962122898705840557e+00,7.882367959375357058e-01,3.326066868209862637e-01,2.210968941490993322e-01,1.437287810539221500e+00,3.689556130870708106e-01,3.326066868209839322e-01,2.191161487631239704e-02
1.642517892457868278e+00,7.789572528771907534e-01,3.326066868209839877e-01,1.652310831497694477e-01,1.131379833714575067e+00,3.566315719208624779e-01,3.326066868209839322e-01,1.806338506441345498e-02
1.400670381111272178e+00,8.113744457804434873e-01,3.326066868209839322e-01,1.249127278994786455e-01,9.998448878843668730e-01,3.603493791168420057e-01,3.326066868209839322e-01,2.055519504545480491e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.406535580602272573e-01,4.421146319301166860e-01,3.326066868209839322e-01,2.360816068826211700e-02
nan,nan,nan,nan,6.302872306430079563e-01,5.216202037596893160e-01,3.326066868209842653e-01,2.678884365532370818e-02
nan,nan,nan,nan,4.875851362377182641e-01,4.923323063304017588e-01,3.326066868210036942e-01,3.727711387143933797e-02
nan,nan,nan,nan,nan,nan,nan,nan
