"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.947273366278018614e+00,6.885747178486677500e-01,2.553779022598267057e-01,7.131507027157997225e-01,nan,nan,nan,nan
5.669827930428816387e+00,7.074179028271115888e-01,2.553779022598267057e-01,7.667861134686184688e-01,nan,nan,nan,nan
5.336492950734251117e+00,7.173007185799271657e-01,2.553779022598267057e-01,7.604477693264803939e-01,nan,nan,nan,nan
5.018115761253622686e+00,7.293033348409837524e-01,2.553779022598268167e-01,7.559818656396356529e-01,nan,nan,nan,nan
4.712449768849259257e+00,7.433514335379901583e-01,2.553779022598267057e-01,7.375510006812863173e-01,4.453536626391521480e+00,1.731840193788922178e-01,2.553779022598268722e-01,1.249588109793039158e-02
4.262530838314598114e+00,7.467464718457473838e-01,2.553779022598267057e-01,6.978500341294326947e-01,3.980602390416342118e+00,2.115880338594513521e-01,2.553779022603080429e-01,2.546251000382026425e-02
3.733788251112358125e+00,7.685499930976594785e-01,2.553779022598269277e-01,5.707380135572071023e-01,3.554665167588552777e+00,2.532282832252740201e-01,2.553779022613653638e-01,3.592766101101559778e-02
3.243025652751760024e+00,8.000906230347865078e-01,2.553779022598273163e-01,4.187598040824910273e-01,3.165756025921868222e+00,2.962724298355326469e-01,2.553779022598418602e-01,5.493018050419604809e-02
2.775774841443759744e+00,8.373910813992677671e-01,2.553779022598267057e-01,2.729077090665901761e-01,2.793858018498116103e+00,3.331744540134216059e-01,2.553779022598269832e-01,6.233635346984739423e-02
2.310999648353080360e+00,8.930846401348978558e-01,2.553779022598366422e-01,1.805140116912453685e-01,2.439770587851019190e+00,3.644506027763638745e-01,2.553779022604228954e-01,6.684998689563445562e-02
1.700652172354404357e+00,8.115747531979795593e-01,2.553779022598576254e-01,1.525608762801101970e-01,2.111844642117929549e+00,3.974553112256434262e-01,2.553779022598313686e-01,6.872318782455627550e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.557634044323751299e+00,4.556398586724175748e-01,2.553779022598713366e-01,6.396611384074066264e-02
nan,nan,nan,nan,1.399502274334875729e+00,4.856040421210936486e-01,2.553779022598789972e-01,7.840255951617751407e-02
nan,nan,nan,nan,1.100372591681657353e+00,4.657558310873956553e-01,2.553779022598812176e-01,1.069448345861076094e-01
nan,nan,nan,nan,nan,nan,nan,nan
