"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.484829148685828271e-01,5.786436973026171104e-01,3.916047947311408484e-01,1.670928626943653517e-01,nan,nan,nan,nan
1.068401266359498836e+00,6.684957430244052867e-01,3.916047947311403488e-01,1.673779640142542824e-01,nan,nan,nan,nan
1.135087734967690887e+00,7.219814498982061179e-01,3.916047947311403488e-01,1.547216945584182213e-01,nan,nan,nan,nan
1.129521942508327825e+00,7.491791393171950419e-01,3.916047947311405708e-01,1.404079986538012970e-01,nan,nan,nan,nan
1.103560541798962236e+00,7.670415099249552338e-01,3.916047947311480648e-01,1.257744918433975068e-01,7.519658820432276736e-01,2.400395719667824390e-01,3.916047947311593336e-01,1.697037685920993813e-02
1.057159720911638567e+00,7.703899376624863127e-01,3.916047947311449562e-01,1.144770179129418197e-01,7.356490465105344212e-01,2.716361591496274097e-01,3.916047947311401822e-01,1.879556666256346556e-02
1.016459991347210545e+00,7.651592153409456643e-01,3.916047947311412925e-01,1.087414978792660691e-01,6.919628408478978310e-01,2.920767234594391915e-01,3.916047947311783739e-01,1.385213669303443987e-02
9.921553791961456037e-01,7.615164270359023879e-01,3.916047947311409594e-01,1.037956179117967420e-01,6.478822401735429004e-01,3.228181111196430364e-01,3.916047947311401822e-01,1.057666330062427551e-02
9.862855397623639941e-01,7.697455872389422638e-01,3.916047947311407373e-01,8.329439464069246513e-02,6.155805758259844662e-01,3.559445886375797174e-01,3.916047947311407929e-01,9.977163644433604400e-03
9.724134006913192074e-01,7.795082842492931929e-01,3.916047947311401822e-01,6.732169390707658241e-02,6.079265009015433208e-01,4.012341622925142959e-01,3.916047947311405708e-01,1.342028176036527340e-02
9.293231682659431891e-01,8.087160608494380343e-01,3.916047947311401822e-01,3.713972019816523529e-02,5.884195726370941015e-01,4.360868390809286010e-01,3.916047947311401822e-01,1.690269807611768579e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.372244088265044626e-01,5.715404406749690081e-01,3.916047947311401822e-01,2.775508835398120613e-02
nan,nan,nan,nan,5.121356989132791471e-01,6.581900192580624198e-01,3.916047947312176203e-01,3.791964738533357832e-02
nan,nan,nan,nan,4.498528692067931267e-01,6.879580440817021358e-01,3.916047947311405153e-01,4.662077162285593879e-02
nan,nan,nan,nan,nan,nan,nan,nan
