"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.449308266353505514e+00,6.654254069625260559e-01,3.124542372131348111e-01,2.132796887781410189e-01,nan,nan,nan,nan
1.439764710239766377e+00,7.114870849022790766e-01,3.124542372131348111e-01,2.123989029267367434e-01,nan,nan,nan,nan
1.396419381322113074e+00,7.327009369041713738e-01,3.124542372131348111e-01,2.066132200956505016e-01,nan,nan,nan,nan
1.350606379707167459e+00,7.576289875461844625e-01,3.124542372131350887e-01,1.958055499127127896e-01,nan,nan,nan,nan
1.293971325952962603e+00,7.848088794742971164e-01,3.124542372131537959e-01,1.799377033124939240e-01,1.028858392970863012e+00,2.036014369080407227e-01,3.124567450120501189e-01,2.450172788508057486e-03
1.209080535818501057e+00,8.002725029350430397e-01,3.124542372131348111e-01,1.643632311637752141e-01,9.843039646839979451e-01,2.234655799399305198e-01,3.124542373365750136e-01,8.607169848325539607e-03
1.123173899794189579e+00,8.125531619003519834e-01,3.124542372131348111e-01,1.448802675541992768e-01,9.172826239109995727e-01,2.575349583076574911e-01,3.124542372131807744e-01,1.630115215875379414e-02
1.038436235931610385e+00,8.162676420841898928e-01,3.124542372131381973e-01,1.196160092820768434e-01,8.482274605685276025e-01,2.836375957756837596e-01,3.124542372131416945e-01,2.004384263276113784e-02
9.612637218266353312e-01,7.976762373619763480e-01,3.124542372131362544e-01,1.083411889553832913e-01,7.782709773413913901e-01,3.054722033376744972e-01,3.124542372131423051e-01,1.992380601578081986e-02
9.235264216868672715e-01,8.018418534019360333e-01,3.124542372131348111e-01,8.321682929935671214e-02,7.098973813950472112e-01,3.295470719529676740e-01,3.124542372131348111e-01,1.958496731160214860e-02
8.435809649275689548e-01,8.200760958405234335e-01,3.124542372131348111e-01,5.343243839431407322e-02,6.574286148714495459e-01,3.712847284215124444e-01,3.124542372131526302e-01,1.821150558888205706e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.161493815750486158e-01,5.121167500368423164e-01,3.124542372131594581e-01,2.811586039100799281e-02
nan,nan,nan,nan,5.666823335864691336e-01,5.613370788357513463e-01,3.124542372131492440e-01,3.457260839539887803e-02
nan,nan,nan,nan,4.476114790811129840e-01,5.648515657691975944e-01,3.124542372131353662e-01,5.110610363006877488e-02
nan,nan,nan,nan,nan,nan,nan,nan
