"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.366292702669623438e+00,6.714934981976985462e-01,2.729783193969731458e-01,3.614607402612646792e-01,nan,nan,nan,nan
2.369305564489687654e+00,7.172421732901720359e-01,2.729783193969737565e-01,3.207709846203635196e-01,nan,nan,nan,nan
2.240700835881145991e+00,7.334363936777260617e-01,2.729783193969734789e-01,2.981643004199712177e-01,nan,nan,nan,nan
2.104838244159738192e+00,7.484122948082798654e-01,2.729783193969734234e-01,2.797795804451501667e-01,nan,nan,nan,nan
1.974390750449073417e+00,7.659739627972788067e-01,2.729783193969735899e-01,2.621928881304469994e-01,1.294538859529752228e+00,7.795626137355564367e-02,2.729783193978271849e-01,5.627929289020245501e-03
1.849050761074091387e+00,7.872034412359319999e-01,2.729783193969727018e-01,2.408074290170191811e-01,1.223820567979093443e+00,1.200783879053121533e-01,2.729783193969727018e-01,1.687678184483156624e-02
1.727106880973308556e+00,8.100042261974622626e-01,2.729783193969728683e-01,2.062690422481033015e-01,1.156854683988784327e+00,1.633618617607660861e-01,2.729783193969727018e-01,2.432751091616379077e-02
1.608108352797469998e+00,8.364563923398291578e-01,2.729783193969729238e-01,1.700583213664211557e-01,1.079333031621487526e+00,1.906650304296347298e-01,2.729783193969727018e-01,2.494540758790156354e-02
1.493535294606651131e+00,8.717429898752139250e-01,2.729783193969734234e-01,1.310640895332119416e-01,9.978132632646896649e-01,2.081075251275322224e-01,2.729783193969727018e-01,2.142210594305158852e-02
1.369190170372607929e+00,9.090298164259235092e-01,2.729783193969853028e-01,7.010787287439111670e-02,9.225177283788559279e-01,2.405903809054236453e-01,2.729783193969727018e-01,2.119637577796005742e-02
1.169475180209057719e+00,8.638325875724236491e-01,2.729783193969727018e-01,3.829166071384897119e-02,8.439101349568912669e-01,2.878607875652549053e-01,2.729783193970353183e-01,2.636477085979323925e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.598577146737003574e-01,3.475026965097757214e-01,2.729783193969727018e-01,2.526359121277705830e-02
nan,nan,nan,nan,5.867434598680559832e-01,3.653306481060341060e-01,2.729783194021053183e-01,2.388803077946726958e-02
nan,nan,nan,nan,4.789611055863682298e-01,3.616590966359609083e-01,2.729783193969734789e-01,2.650996124325116082e-02
nan,nan,nan,nan,nan,nan,nan,nan
