"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.402913101693257669e+00,6.776409979695119379e-01,2.806702988052368619e-01,2.396519474131708349e-01,nan,nan,nan,nan
1.404785546964778531e+00,7.261813159892294145e-01,2.806702988052368619e-01,2.345618827410135554e-01,nan,nan,nan,nan
1.368361087778260821e+00,7.459861049922540399e-01,2.806702988052369729e-01,2.254931263677287800e-01,nan,nan,nan,nan
1.325718048552183559e+00,7.683807439826296770e-01,2.806702988052368619e-01,2.121294267276760126e-01,nan,nan,nan,nan
1.276935295702922746e+00,7.937836528702818528e-01,2.806702988052383052e-01,1.928477091148824707e-01,1.012209993101444994e+00,2.460213970642113335e-01,2.806902988040440028e-01,1.921857573573947792e-03
1.200113537654443396e+00,8.069013857303155568e-01,2.806702988052368619e-01,1.781289242624350400e-01,9.724114593448237587e-01,2.490758752306818369e-01,2.806739269977240325e-01,4.138358368000590037e-03
1.116193904515502933e+00,8.070462580532800079e-01,2.806702988052368619e-01,1.619682710329639896e-01,9.085345319031402633e-01,2.669715652064065248e-01,2.806702988158394918e-01,9.306660704247656304e-03
1.060128386209655549e+00,8.070937712357448834e-01,2.806702988052368619e-01,1.485530391921359716e-01,8.447666529888954168e-01,2.925577560073716055e-01,2.806702988052440229e-01,1.423277015129478275e-02
1.051874379742502086e+00,8.410084694928723348e-01,2.806702988052383607e-01,1.192555332891330894e-01,7.810263958628309577e-01,3.168347919114911648e-01,2.806702988052413028e-01,1.618587360244866033e-02
1.007911254423563330e+00,8.551804926064034973e-01,2.806702988054408099e-01,8.334257436598524471e-02,7.491312360763223710e-01,3.685723609942645473e-01,2.806702988052369174e-01,1.285529814596787952e-02
8.836374374630218131e-01,8.163843880450848411e-01,2.806702988052374170e-01,5.699963103087592881e-02,7.340963341207406012e-01,4.305708459510995678e-01,2.806702990324956293e-01,1.856871568658173197e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.407438104334015616e-01,4.862829704632768424e-01,2.806702988052568459e-01,2.541053620642569344e-02
nan,nan,nan,nan,5.528436293963630010e-01,4.959140273269650456e-01,2.806702988052470205e-01,3.229492017837241880e-02
nan,nan,nan,nan,4.470201239232440282e-01,5.111602118224304325e-01,2.806702988053108028e-01,4.618044768893010688e-02
nan,nan,nan,nan,nan,nan,nan,nan
