"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.160128059381084764e+00,7.022921368273841169e-01,2.746027843856811979e-01,3.791085204969455447e-01,nan,nan,nan,nan
3.033940139722509866e+00,7.357801551753255787e-01,2.746027843856811979e-01,3.734408621777976500e-01,nan,nan,nan,nan
2.801082662925457267e+00,7.483773537003175491e-01,2.746027843856811979e-01,3.553468878615841930e-01,nan,nan,nan,nan
2.580295454898499319e+00,7.621250357739637327e-01,2.746027843856811979e-01,3.386013254379799942e-01,nan,nan,nan,nan
2.370637373897388933e+00,7.766129041892736451e-01,2.746027843856811979e-01,3.210909624414799990e-01,1.859316109182946430e+00,2.047624993503769086e-01,2.746027843856826411e-01,1.270813702865425214e-02
2.171252730206423731e+00,7.894685088043514876e-01,2.746027843856811979e-01,3.001255065285372003e-01,1.723930651689287830e+00,2.181437482771828029e-01,2.746027843856823636e-01,1.174610017493920786e-02
1.991751502604909074e+00,8.006059172307486982e-01,2.746027843856811979e-01,2.672419678813764410e-01,1.591304968109972684e+00,2.328709306865403283e-01,2.746027843856818640e-01,9.329862839374305702e-03
1.823476460249815911e+00,8.094883404539581218e-01,2.746027843856818085e-01,2.300808731261024254e-01,1.455507767711683442e+00,2.930421549678637883e-01,2.746027843856811979e-01,2.243065988757141083e-02
1.597233602647222472e+00,7.943159943435236237e-01,2.746027843856811979e-01,1.982309512195652712e-01,1.202135072908082192e+00,3.052347850899342907e-01,2.746027843856811979e-01,2.062704967397107833e-02
1.422268839666445794e+00,8.269435980249985052e-01,2.746027843856811979e-01,1.449399842226382074e-01,1.052780227146336456e+00,2.948497505945213426e-01,2.746027843856811979e-01,1.906923931003305997e-02
1.216894369978676504e+00,8.685686636206959577e-01,2.746027843856811979e-01,1.108881768200547374e-01,9.475790922694081742e-01,3.225119222390043783e-01,2.746027843856811979e-01,2.267878470238575417e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.349628802407224271e-01,4.144757954244850384e-01,2.746027843856811979e-01,2.676219151289793360e-02
nan,nan,nan,nan,5.940319444972168572e-01,4.315261990639994716e-01,2.746027843856811979e-01,3.187556001065921379e-02
nan,nan,nan,nan,4.575053331415416258e-01,3.777913092186006572e-01,2.746027843856811979e-01,4.173645994347400384e-02
nan,nan,nan,nan,nan,nan,nan,nan
