"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.043217477653882508e+00,6.706715420246034398e-01,3.131389753723144986e-01,2.721597448351579240e-01,nan,nan,nan,nan
2.175543087052937974e+00,7.607578861353357924e-01,3.131389753723144986e-01,2.668947459050784454e-01,nan,nan,nan,nan
2.029424556153837766e+00,7.761660606481053382e-01,3.131389753723144986e-01,2.522551582704329887e-01,nan,nan,nan,nan
1.876977400917420713e+00,7.869804541151482757e-01,3.131389753723144986e-01,2.369517228655990682e-01,nan,nan,nan,nan
1.727064655589092279e+00,7.910787171834011700e-01,3.131389753723144986e-01,2.213838055805313898e-01,1.454455876214348020e+00,2.250696642813553860e-01,3.131389753723144986e-01,6.447755236953053859e-03
1.583223263355751476e+00,7.873671781688553750e-01,3.131389753723148872e-01,2.061138034794418039e-01,1.348780727776259125e+00,2.428097529378947794e-01,3.131389753723145541e-01,3.625778675861055129e-03
1.465448158510445520e+00,7.805784772917606640e-01,3.131389753723144986e-01,2.013787830186988814e-01,1.239712136392176589e+00,2.657238407583246698e-01,3.131389753723144986e-01,8.532428031608637470e-03
1.382564376664032979e+00,7.736568660536216058e-01,3.131389753723224922e-01,1.945922889295122193e-01,1.136647056836495917e+00,2.931153338255012564e-01,3.131389764644468832e-01,1.407935947630482854e-02
1.358648824375836561e+00,7.948469478585447057e-01,3.131389753723171077e-01,1.798458886007184010e-01,1.060754532089677404e+00,3.280836528876657221e-01,3.131389753723144986e-01,1.430280270525452133e-02
1.331339422717422893e+00,8.314113374094741493e-01,3.131389753723201608e-01,1.359586976571505457e-01,1.004449031498663381e+00,3.621692570672007117e-01,3.131389753723144986e-01,1.757865686599077715e-02
1.250547262625996803e+00,9.292352504516986356e-01,3.131389753724405089e-01,8.930001211264111671e-02,9.786214145332302605e-01,4.070143071029480031e-01,3.131389753723144986e-01,1.797847193435716737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.777977369501607230e-01,5.367686171335571688e-01,3.131389753723144986e-01,3.250785498921610756e-02
nan,nan,nan,nan,7.879997251457452334e-01,6.236581607344712230e-01,3.131389753723144986e-01,4.700181380125226932e-02
nan,nan,nan,nan,5.639405660977949708e-01,5.845992174034904121e-01,3.131389753723147207e-01,6.586814702653920328e-02
nan,nan,nan,nan,nan,nan,nan,nan
