"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.250481431386972542e+00,6.921181322851254203e-01,2.987829582595827316e-01,2.848827945712074095e-01,nan,nan,nan,nan
2.151674745760790319e+00,7.284697723279677239e-01,2.987829582595825650e-01,2.890987472870533703e-01,nan,nan,nan,nan
2.016336775110421087e+00,7.325185417251403042e-01,2.987829582595825650e-01,2.934901535685738860e-01,nan,nan,nan,nan
1.923201614589475472e+00,7.475117335296945775e-01,2.987829582595825650e-01,2.963002319790304928e-01,nan,nan,nan,nan
1.832710377745866426e+00,7.653821653950210191e-01,2.987829582595825650e-01,2.971585882377054677e-01,1.580368819096714672e+00,2.628805709321700990e-01,2.987829582595825650e-01,1.527952517029164403e-02
1.744409715261613147e+00,7.868858821916613344e-01,2.987829582595827316e-01,2.918557531236381508e-01,1.511319225984655290e+00,3.110901492294568249e-01,2.987829582595825650e-01,1.859553141264366771e-02
1.657204216677429676e+00,8.130032629202011973e-01,2.987829582595825650e-01,2.685753518329174194e-01,1.436912214524305398e+00,3.374369839344300015e-01,2.987829582595825650e-01,2.157422314436237970e-02
1.568869559655680979e+00,8.438247197065495975e-01,2.987829582595825650e-01,2.421523277099664473e-01,1.365428283291581391e+00,3.653106055553747566e-01,2.987829582595825650e-01,2.362219237472946640e-02
1.469341982139628966e+00,8.820255728439978515e-01,2.987829582595825650e-01,1.911043322242364229e-01,1.296187830245179251e+00,3.948687150689663139e-01,2.987829582595825650e-01,2.879596558593332592e-02
1.346931657958600814e+00,9.363924940581277445e-01,2.987829582595828426e-01,1.316629206218117021e-01,1.224838201237242519e+00,4.205519170426034181e-01,2.987829582595825650e-01,3.224626925054659143e-02
1.135569756044765288e+00,9.876809968761121050e-01,2.987829582595846745e-01,7.784093009545978159e-02,1.156463480761250384e+00,4.549858017568393920e-01,2.987829582595826206e-01,3.523024286791652526e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.344746052491312849e-01,5.191025877952480938e-01,2.987829582595837308e-01,3.629826382682864450e-02
nan,nan,nan,nan,7.653767592375709805e-01,5.655008463240900340e-01,2.987829582595826761e-01,5.027186394038124506e-02
nan,nan,nan,nan,5.534595836355435949e-01,5.466705123228182694e-01,2.987829582595825650e-01,5.713282938985849574e-02
nan,nan,nan,nan,nan,nan,nan,nan
