"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.838416165712640993e-01,6.448759818086358120e-01,2.042155401611328303e-01,1.398699076195494551e-01,nan,nan,nan,nan
6.117826831414516775e-01,7.076974999502418928e-01,2.042155401611328303e-01,1.315204671074824139e-01,nan,nan,nan,nan
6.288114356929526139e-01,7.346614957922639189e-01,2.042155401611328303e-01,1.333635689617759246e-01,nan,nan,nan,nan
6.053560459855388265e-01,7.422142865129185418e-01,2.042155401611381316e-01,1.258149592783770476e-01,nan,nan,nan,nan
5.759117925221316492e-01,7.421659101505726497e-01,2.042155401611328303e-01,1.263611587703239170e-01,5.155096813067292505e-01,2.793682704768604141e-01,2.042155419024455076e-01,1.489836349163828864e-02
5.483090112296732377e-01,7.361133841837729230e-01,2.042155401611328303e-01,1.294833276105572806e-01,4.984262249588861104e-01,3.086849412126578818e-01,2.042155401611328303e-01,2.945242754751021402e-02
5.351049507821429296e-01,7.423231866094931464e-01,2.042155401611328580e-01,1.360613590349650515e-01,4.735908609503170497e-01,3.257066448780757684e-01,2.042155401611328303e-01,2.706732474886034551e-02
5.297811878810817499e-01,7.658652690509325511e-01,2.042155401611328580e-01,1.320105979900021986e-01,4.460199720767322185e-01,3.406050916912778392e-01,2.042155401611328303e-01,2.545795271241959104e-02
5.228174692046124727e-01,8.012150696421316276e-01,2.042155401611328303e-01,1.274900067073709287e-01,4.312341703730611653e-01,3.756295210568431076e-01,2.042155401611333299e-01,2.561452470666558331e-02
5.082266439977412009e-01,8.400968996961424295e-01,2.042155401611619459e-01,1.100429359549447011e-01,4.221458920211111909e-01,4.171430475100743607e-01,2.042155401611334409e-01,2.965218403774589478e-02
4.504543151511916088e-01,7.853505693612703453e-01,2.042155401611328303e-01,1.011719593731376376e-01,4.143084553520920421e-01,4.617931340640769600e-01,2.042155401611330245e-01,3.222699555767501167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.869204043323438147e-01,5.957284051324892582e-01,2.042155401611328303e-01,4.036332274466112452e-02
nan,nan,nan,nan,3.464586222984566422e-01,6.169504845561654127e-01,2.042155401611329413e-01,4.916739256193216473e-02
nan,nan,nan,nan,3.045215716632863612e-01,6.260483112794620331e-01,2.042155401611367438e-01,5.664841165668935835e-02
nan,nan,nan,nan,nan,nan,nan,nan
