"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.118993852282806678e+00,6.812595291024055033e-01,3.061291115188599088e-01,3.969089156794414763e-01,nan,nan,nan,nan
3.267153871476024651e+00,7.489073732796289740e-01,3.061291115188599088e-01,3.645986495596434396e-01,nan,nan,nan,nan
3.022075754765230826e+00,7.619507743760817187e-01,3.061291115188599088e-01,3.385457613784875197e-01,nan,nan,nan,nan
2.789972293820490723e+00,7.768389018666500556e-01,3.061291115188599088e-01,3.182157678286592351e-01,nan,nan,nan,nan
2.568657968034706141e+00,7.917808800240121458e-01,3.061291115188599088e-01,2.966472659932150591e-01,1.829125188364231880e+00,1.472218715702172664e-01,3.061491115188477719e-01,7.236738159555515873e-04
2.358176795689821859e+00,8.077688043969011300e-01,3.061291115188599088e-01,2.698785188969985427e-01,1.683258059544260554e+00,1.659216615209239132e-01,3.061291115188942702e-01,3.715013243667375856e-03
2.157655349717968907e+00,8.244538299656622993e-01,3.061291115188615741e-01,2.349899731528329871e-01,1.541326149228267051e+00,1.854356795476631015e-01,3.061291115188605194e-01,4.277459127547983408e-03
1.964341571803607911e+00,8.385087118379016546e-01,3.061291115188599643e-01,1.931193340483426946e-01,1.427911397282000783e+00,2.475158071528293091e-01,3.061291115188678469e-01,1.765533072561472835e-02
1.764425660938815144e+00,8.430041011242432880e-01,3.061291115188786716e-01,1.507653951542139159e-01,1.176797864500092050e+00,2.830900400151041829e-01,3.061291115188599088e-01,6.860999533030766664e-03
1.521729038119732147e+00,8.543724020981323664e-01,3.061291115188599088e-01,1.300826491695802334e-01,9.900664242808220328e-01,2.750017611512894367e-01,3.061291115188599088e-01,1.535605751386327246e-02
1.349951285695799585e+00,9.188440991657254031e-01,3.061291115191420165e-01,9.981304323188969208e-02,8.930575428098103119e-01,3.106264838626066060e-01,3.061291115190958312e-01,2.329875622470297530e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.724183470395236339e-01,3.985040109898289606e-01,3.061291115188599088e-01,2.533813863678709144e-02
nan,nan,nan,nan,5.480470568353249528e-01,4.188207458258771942e-01,3.061291115188599088e-01,2.803368990295148147e-02
nan,nan,nan,nan,4.395457368864309489e-01,3.785271366213675548e-01,3.061291115188781720e-01,3.446246447445400901e-02
nan,nan,nan,nan,nan,nan,nan,nan
