"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.418048687716390699e-01,5.551426245166487528e-01,4.048992531204236855e-01,1.504269718020293245e-01,nan,nan,nan,nan
9.335286277373716635e-01,6.453867356262363852e-01,4.048992531204229639e-01,1.476392804629262090e-01,nan,nan,nan,nan
9.484969347496888803e-01,6.716016742003481088e-01,4.048992531204325673e-01,1.355434365078216075e-01,nan,nan,nan,nan
9.238528437792865589e-01,6.780920390747424698e-01,4.048992531204224088e-01,1.280150205853210765e-01,nan,nan,nan,nan
8.988305177097811738e-01,6.838908798330014527e-01,4.048992531204224088e-01,1.183392042389855986e-01,6.794191496679906628e-01,1.979474445527036608e-01,4.048995448258271845e-01,6.272755689585393646e-03
8.732893086179658315e-01,6.878943857033198439e-01,4.048992531204224088e-01,1.068804516802221577e-01,6.665035261707336067e-01,2.139952495302925306e-01,4.048992531204225198e-01,1.127287070365273411e-02
8.487401552910921465e-01,6.914182717174692794e-01,4.048992531204224088e-01,9.813599211965946811e-02,6.511646396803911774e-01,2.459730662256570388e-01,4.048992531204224088e-01,9.647709531831112975e-03
8.284046192278105014e-01,6.992696642715725552e-01,4.048992531204404499e-01,8.638088508994593018e-02,6.349956743162912254e-01,2.791255330555270087e-01,4.048992531204229639e-01,9.091405323681221035e-03
7.957087718628726991e-01,6.918552732062791533e-01,4.048992531204251288e-01,8.085660890778194332e-02,5.881370709229186700e-01,3.125434596210628357e-01,4.048992531204224088e-01,9.844468816773857198e-03
7.800691956676382155e-01,7.009620901203611476e-01,4.048992531204224088e-01,7.130721612810492216e-02,5.685908719707789549e-01,3.599359409629096507e-01,4.048992531204229084e-01,1.002161807142356101e-02
7.472289512272951573e-01,7.573417334068481832e-01,4.048992531204224088e-01,5.553889359801587183e-02,5.584354035152796492e-01,4.075473544543165572e-01,4.048992531204224088e-01,1.347720928834177274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.047273227681191576e-01,5.369635714332063881e-01,4.048992531204224088e-01,2.469366083745339058e-02
nan,nan,nan,nan,4.818709100279957580e-01,6.368250585600828684e-01,4.048992531204793632e-01,3.456581364420468344e-02
nan,nan,nan,nan,3.971613145520412336e-01,6.634037440199560542e-01,4.048992531204229639e-01,4.336518720442657238e-02
nan,nan,nan,nan,nan,nan,nan,nan
