"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.908737763789333464e+00,6.780379301746816134e-01,3.129270212554932096e-01,3.691124780511657044e-01,nan,nan,nan,nan
2.921560932748488160e+00,7.291636918636676956e-01,3.129270212554932096e-01,3.537960177872386258e-01,nan,nan,nan,nan
2.710273284348490463e+00,7.401533136184988981e-01,3.129270212554932096e-01,3.337152098496765640e-01,nan,nan,nan,nan
2.509169175474838642e+00,7.526716088494749268e-01,3.129270212554932096e-01,3.184533748159325550e-01,nan,nan,nan,nan
2.317004911555487823e+00,7.661273071072780549e-01,3.129270212554932096e-01,3.026243945701076465e-01,2.022143608343635712e+00,1.804314774871150218e-01,3.129270212554960406e-01,1.271178364596146915e-02
2.132648745166286108e+00,7.793486454165690080e-01,3.129270212554932096e-01,2.783733283329648533e-01,1.882425646709279254e+00,2.067260231195827969e-01,3.129270212554949859e-01,1.088322405739751766e-02
1.955183107274954368e+00,7.921947414414018951e-01,3.129270212554932096e-01,2.415528468703595499e-01,1.740439257795467487e+00,2.223346397968256061e-01,3.129270212554944863e-01,7.945065663980139387e-03
1.783843992586055194e+00,8.017143811009304066e-01,3.129270212554939312e-01,1.973228202664993325e-01,1.588738514127160828e+00,2.338156704860025470e-01,3.129270212554939867e-01,7.507383497831883641e-03
1.617796197470072528e+00,8.109391240204665285e-01,3.129270212555526065e-01,1.618055056644810696e-01,1.429847084074957086e+00,2.439310211999130285e-01,3.129270212554937647e-01,8.813622295674967272e-03
1.459794121780595200e+00,8.389655708625931574e-01,3.129270212554932651e-01,1.310805423689863913e-01,1.297379756174869447e+00,2.725086235161180426e-01,3.129270212554932651e-01,1.317538304971610508e-02
1.299110774307892235e+00,8.755398052427417754e-01,3.129270212554932096e-01,1.039790215755369146e-01,1.163222446253985520e+00,3.282149886571948949e-01,3.129270212554932096e-01,1.391313577586438498e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.718411886947797562e-01,4.071342391095145175e-01,3.129270212561512388e-01,3.108000993116867214e-02
nan,nan,nan,nan,8.667910538384925312e-01,4.644723569945889974e-01,3.129270212554936537e-01,3.821241737175743586e-02
nan,nan,nan,nan,6.047668530139295173e-01,4.295264816390701457e-01,3.129270212554932651e-01,6.384232297192168892e-02
nan,nan,nan,nan,nan,nan,nan,nan
