"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.937955171416586353e+00,6.532183179317422317e-01,2.675075666809082486e-01,4.856882034439909401e-01,nan,nan,nan,nan
3.980064588557513439e+00,7.063188273288451002e-01,2.675075666809082486e-01,5.212129707080707108e-01,nan,nan,nan,nan
3.801601266247645494e+00,7.251799659375880447e-01,2.675075666809093589e-01,5.186462924037592570e-01,nan,nan,nan,nan
3.585101600120335519e+00,7.402020842122304378e-01,2.675075666809082486e-01,5.182268688247034794e-01,nan,nan,nan,nan
3.376809643178359188e+00,7.575797280005326373e-01,2.675075666809082486e-01,5.142509303307214452e-01,3.353899327696220567e+00,2.031500640579020911e-01,2.675075666809082486e-01,1.371473660703569943e-02
3.175990231474800751e+00,7.783855296989118377e-01,2.675075666809083041e-01,4.954632373804593870e-01,3.190888182255642747e+00,2.314092533806863805e-01,2.675075666809082486e-01,2.515230152535226707e-02
2.980899622098638790e+00,8.035395551376816048e-01,2.675075666809082486e-01,4.597968459954121512e-01,3.038375240978195002e+00,2.661802578449953827e-01,2.675075666811974617e-01,3.347019850113677059e-02
2.788661462050644690e+00,8.350060668526539942e-01,2.675075666809082486e-01,4.149455474250202114e-01,2.896251839034044373e+00,3.036907574439072777e-01,2.675075666809082486e-01,4.824627438575714716e-02
2.593489284400716244e+00,8.761983881190728018e-01,2.675075666809090258e-01,3.200577392940424093e-01,2.767973260867507612e+00,3.630768505271703694e-01,2.675075666809084152e-01,6.204655686436694878e-02
2.353079622718256214e+00,9.242894122576928995e-01,2.675075666809114683e-01,1.962529078644648373e-01,2.459985423971115193e+00,4.030945725477929620e-01,2.675075666848070188e-01,6.229556710531389263e-02
1.944589550619984841e+00,9.789319971673543508e-01,2.675075666809139663e-01,1.024600527499948399e-01,2.147362979059084687e+00,4.382145064809763735e-01,2.675075666809147990e-01,6.324855186492508996e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.624477641692370744e+00,5.357450720929790577e-01,2.675075666809267894e-01,6.300720944741598772e-02
nan,nan,nan,nan,1.438681466247401897e+00,5.812962022971278619e-01,2.675075666809229591e-01,6.297891393079781130e-02
nan,nan,nan,nan,1.127102350351447013e+00,5.583846189259261683e-01,2.675075666809215158e-01,1.046731284436316078e-01
nan,nan,nan,nan,nan,nan,nan,nan
