"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.238145022715886778e+00,5.719346206293063339e-01,4.084006683731405407e-01,1.819035767336973919e-01,nan,nan,nan,nan
1.356970837630011362e+00,6.273947546995398694e-01,4.084006683731079557e-01,1.891140944166728455e-01,nan,nan,nan,nan
1.493166131200558189e+00,6.807716362863233117e-01,4.084006683731079557e-01,1.880734096230706198e-01,nan,nan,nan,nan
1.502178524090362899e+00,7.046053538569765351e-01,4.084006683731079557e-01,1.851869626022363269e-01,nan,nan,nan,nan
1.489658013471465647e+00,7.226902409771392977e-01,4.084006683731079557e-01,1.846328086937689961e-01,9.500613102587283088e-01,1.906404328562831818e-01,4.084006683731215004e-01,1.879279022943813535e-02
1.475775611241323837e+00,7.443363263419128240e-01,4.084006683731079557e-01,1.781496313829534217e-01,9.127013980995686282e-01,1.684091098749398718e-01,4.084006684241126006e-01,7.333649209718875323e-03
1.461425438048201464e+00,7.764043868609575849e-01,4.084006683731079557e-01,1.677469712849134209e-01,9.101868231421085254e-01,2.194902026176872578e-01,4.084006683805909699e-01,9.824492383836730403e-03
1.432155496814225604e+00,8.203680337792594868e-01,4.084006683731079557e-01,1.465518145067916389e-01,9.126303616998473478e-01,2.700706019726747398e-01,4.084006683732071541e-01,1.820008047752625160e-02
1.337523263905055160e+00,8.493735156946051745e-01,4.084006683731091214e-01,1.125603053805511455e-01,8.903604640145189597e-01,3.025406439734107389e-01,4.084006683731492560e-01,2.276497694126028079e-02
1.228854762788279764e+00,8.822762872789242650e-01,4.084006683731079557e-01,7.662455120566942501e-02,8.577949850135240251e-01,3.447278041931154946e-01,4.084006683731079557e-01,2.644263394156357722e-02
1.105953480523361065e+00,9.221250852055626890e-01,4.084006683731079557e-01,3.981561710752705430e-02,7.763050332277787735e-01,4.132580203690102150e-01,4.084006683731079557e-01,2.777488174333872517e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.678322427380595450e-01,6.148718944833349020e-01,4.084006683731110088e-01,3.776398035284450616e-02
nan,nan,nan,nan,4.985397469559633699e-01,6.630621133249923194e-01,4.084006683731588039e-01,3.422570804325604510e-02
nan,nan,nan,nan,4.399612572895027496e-01,6.978789778672229716e-01,4.084006683731080112e-01,3.985059955916470803e-02
nan,nan,nan,nan,nan,nan,nan,nan
