"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.796183997545760969e+00,6.233345069717871612e-01,3.677303926849365689e-01,2.187879944733362447e-01,nan,nan,nan,nan
1.827217944489786028e+00,6.794446763856863969e-01,3.677303926849365689e-01,2.101294461010640713e-01,nan,nan,nan,nan
1.761927497470634707e+00,7.010984446683115046e-01,3.677303926849365689e-01,1.945551763292227565e-01,nan,nan,nan,nan
1.650932487379691560e+00,7.095023973563173714e-01,3.677303926849365689e-01,1.788601724120185976e-01,nan,nan,nan,nan
1.543855845610982103e+00,7.182428616478463423e-01,3.677303926849365689e-01,1.662159290186105975e-01,1.243210645740918219e+00,1.186247422758206355e-01,3.677303978761098935e-01,1.019885149427377652e-02
1.441587718651148098e+00,7.293882261052812011e-01,3.677303926849365689e-01,1.545316991816275132e-01,1.182873606959232493e+00,1.611812313643927741e-01,3.677303926849365689e-01,2.299452404659827962e-02
1.343398781304909750e+00,7.424680978831436073e-01,3.677303926849365689e-01,1.466980045063711602e-01,1.120983837728680488e+00,2.004153010844867966e-01,3.677303926849365689e-01,2.994584760880890720e-02
1.248103796691130585e+00,7.562809349884237475e-01,3.677303926849365689e-01,1.314873870906377862e-01,1.049433025289769450e+00,2.233953603332975990e-01,3.677303926849365689e-01,2.997446755061811477e-02
1.155012825895467055e+00,7.705057832175759014e-01,3.677303926849369020e-01,1.072745663474209826e-01,9.735371865122375290e-01,2.378086068682137011e-01,3.677303926849365689e-01,2.640524976870486928e-02
1.083703882345787628e+00,7.968256469519627849e-01,3.677303926849366800e-01,1.036280609257656665e-01,9.098363345021868165e-01,2.860676209387785773e-01,3.677303926852311111e-01,2.556349294120134272e-02
1.005989695880302737e+00,8.769464949774670171e-01,3.677303926849366800e-01,6.303343277176207127e-02,8.319457201295672455e-01,3.344607926545321575e-01,3.677303926849582738e-01,2.204858313675766429e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.497175872365433813e-01,4.449693483461058530e-01,3.677303926849365689e-01,2.286651025743813292e-02
nan,nan,nan,nan,5.941752101332496983e-01,5.612511571865781423e-01,3.677303926849365689e-01,2.928775121658570499e-02
nan,nan,nan,nan,4.729536398960891286e-01,6.004637532466977623e-01,3.677303926849367910e-01,4.950330978057658482e-02
nan,nan,nan,nan,nan,nan,nan,nan
