"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.520806662436533063e+00,5.977610539374881293e-01,3.974473612213135221e-01,4.523417100840287364e-01,nan,nan,nan,nan
3.910341120284457794e+00,6.438699510569806383e-01,3.974473612213135221e-01,4.739674123150973695e-01,nan,nan,nan,nan
4.256391844874066521e+00,7.076218061352538280e-01,3.974473612213135221e-01,4.554071077563869863e-01,nan,nan,nan,nan
4.123131027278243543e+00,7.405482735889143964e-01,3.974473612213135776e-01,4.316296113691005520e-01,nan,nan,nan,nan
3.823358318410864154e+00,7.527041062970083463e-01,3.974473612213135221e-01,4.201706700852465559e-01,2.612041865450758671e+00,1.818359192408353919e-01,3.974473612213160201e-01,1.489777296484595670e-02
3.529080328353304097e+00,7.699078871537741176e-01,3.974473612213135221e-01,4.081443903153006980e-01,2.374458135212361043e+00,1.334463093817694901e-01,3.974500607980749334e-01,2.226067110614075601e-03
3.226004309314399077e+00,7.885944125053432341e-01,3.974473612213135221e-01,3.748818970398959394e-01,2.194527913407430031e+00,1.693642231049833080e-01,3.974473612213293983e-01,1.275235068448627232e-02
2.935222036408291491e+00,8.097332744125880222e-01,3.974473612213135221e-01,3.314133155330576397e-01,1.930195035044343532e+00,2.315420128197716032e-01,3.974473612213166307e-01,1.323695230045714155e-02
2.456653864170111223e+00,8.089669830725767508e-01,3.974473612213135221e-01,2.418292945789023707e-01,1.563439668913028990e+00,2.585349900466902828e-01,3.974473612213138551e-01,1.078733254442301379e-02
1.962661416164112715e+00,8.383744402532222750e-01,3.974473612213135221e-01,1.335297171727390653e-01,1.233394243084186437e+00,2.859667109747785485e-01,3.974473612213135776e-01,1.209089794815603955e-02
1.518575031799848096e+00,8.328569071256936018e-01,3.974473612213224594e-01,1.127706399946697413e-01,9.549677532496657628e-01,3.201928526605190561e-01,3.974473612213135221e-01,2.039362198459191908e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.054941263995817557e-01,4.018443248616129226e-01,3.974473621469106766e-01,2.319836480091078471e-02
nan,nan,nan,nan,5.780697367157875410e-01,4.643231671316601639e-01,3.974473612213135221e-01,2.582564998026344941e-02
nan,nan,nan,nan,3.919770046790190254e-01,4.953294427747116369e-01,3.974473612213179630e-01,4.490595692234698733e-02
nan,nan,nan,nan,nan,nan,nan,nan
