"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.600541470596624549e-01,6.869357336969654781e-01,1.301376955413818537e-01,2.327509727668762574e-01,nan,nan,nan,nan
7.712624149002336171e-01,7.591695076321020030e-01,1.301376955413818537e-01,2.047916356343002786e-01,nan,nan,nan,nan
7.646683084810782516e-01,8.019406942165084873e-01,1.301376955413818814e-01,1.874640890828828399e-01,nan,nan,nan,nan
7.499398404648541794e-01,8.357170502115054411e-01,1.301376955413820757e-01,1.764213372617550457e-01,nan,nan,nan,nan
7.178121759339539665e-01,8.449487480233248693e-01,1.301376955413819092e-01,1.819960327429719915e-01,7.231354235676729081e-01,3.885675732863902998e-01,1.301376955525155865e-01,1.841282713872352192e-02
6.878779756838698800e-01,8.509632776467150883e-01,1.301376955413820202e-01,1.948363859964416245e-01,7.060235786843223060e-01,4.210541379373410886e-01,1.301376955413818537e-01,2.417581168695653870e-02
6.775504845342260607e-01,8.706891905681136690e-01,1.301376955413837411e-01,2.060375475725099992e-01,6.704164693599563574e-01,4.351812920210516022e-01,1.301376955414151881e-01,2.152377982846272880e-02
6.781651415931986282e-01,9.124665738718455987e-01,1.301376955413819092e-01,2.002678456098396509e-01,6.358805098883697493e-01,4.623732138396825508e-01,1.301376955413823533e-01,2.111675431586140447e-02
6.756162772994973587e-01,9.694398547134874811e-01,1.301376955413921233e-01,1.770322324118272228e-01,6.239465772750301120e-01,5.108536234410334664e-01,1.301376955413821035e-01,2.758086161364351266e-02
6.591547240684020315e-01,1.039205206745795973e+00,1.301376955413858227e-01,1.283061511423146950e-01,6.188262946269101894e-01,5.552603635837138896e-01,1.301376955413867109e-01,4.134504205175921349e-02
5.542950383984798224e-01,9.377158770264765186e-01,1.301376955413820480e-01,1.063874289345000390e-01,6.087062321550936739e-01,6.066835377731180090e-01,1.301376955413972858e-01,5.278957465252643450e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.873508973653852605e-01,7.274378207920020323e-01,1.301376955413818537e-01,5.898842530533430356e-02
nan,nan,nan,nan,5.424759014068453178e-01,7.837466470500541460e-01,1.301376955414106917e-01,8.344439971957988422e-02
nan,nan,nan,nan,4.548555997771694948e-01,8.369370860962253023e-01,1.301376955413818537e-01,1.145353177979059472e-01
nan,nan,nan,nan,nan,nan,nan,nan
