"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.004863531339965865e+00,6.074919112560002166e-01,2.928580181503296354e-01,1.653303623498559582e-01,nan,nan,nan,nan
1.025739940371150904e+00,6.695019932737035218e-01,2.928580181503297464e-01,1.714958133271668461e-01,nan,nan,nan,nan
1.017568116548785984e+00,6.821222945530831527e-01,2.928580181503335766e-01,1.686455381615961646e-01,nan,nan,nan,nan
9.996143099058952819e-01,6.895304830875436108e-01,2.928580181503296354e-01,1.679628347463768268e-01,nan,nan,nan,nan
9.855767743549890270e-01,6.988740312230828922e-01,2.928580181503427360e-01,1.668583700598699204e-01,7.072447458772237461e-01,2.394163632120712981e-01,2.928580181503296354e-01,1.314773222592589656e-02
9.823434466610623250e-01,7.138534113833864270e-01,2.928580181503296354e-01,1.670692780719849613e-01,6.891800314978175912e-01,2.636860089497645721e-01,2.928580181503296354e-01,2.498054355819333619e-02
9.976549344821811216e-01,7.467767448517297346e-01,2.928580181503296354e-01,1.614767832020345406e-01,6.791204859083173062e-01,2.723772107443512835e-01,2.928580181503561697e-01,2.100866433339279235e-02
1.006281616272088009e+00,7.759833388351542460e-01,2.928580181503296354e-01,1.476981698118541297e-01,6.754886094107028782e-01,2.844560009527411504e-01,2.928580181503296354e-01,1.986060401464395317e-02
1.004832227272819845e+00,8.077366146216823362e-01,2.928580181503335766e-01,1.225005255782125879e-01,6.733438915664260449e-01,3.015178920142597141e-01,2.928580181503296354e-01,1.894940802801018884e-02
9.788077928623777346e-01,8.352580979129413663e-01,2.928580181503296354e-01,8.684629946110096477e-02,6.508623269856318450e-01,3.263233502849721690e-01,2.928580181503441238e-01,1.782188458825482297e-02
9.065604412683584412e-01,8.432832009527987394e-01,2.928580181503297464e-01,4.756974560227452548e-02,6.301180982155549781e-01,3.557436673443606923e-01,2.928580181503296354e-01,1.698049663089483408e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.198362628770617500e-01,3.857785580002099923e-01,2.928780181503293778e-01,2.289191029629066010e-02
nan,nan,nan,nan,4.589432387378798994e-01,4.289735886446651159e-01,2.928780159540160244e-01,3.151174158925950514e-02
nan,nan,nan,nan,3.677918671885258561e-01,4.459754216988668363e-01,2.928580181503624424e-01,4.589046981678434473e-02
nan,nan,nan,nan,nan,nan,nan,nan
