"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.395894431171202044e-01,7.384400870341805145e-01,2.302516834640629673e-01,8.009657513229787029e-02,nan,nan,nan,nan
5.391503666935303363e-01,7.783546656444938483e-01,2.302516834640503107e-01,7.776008491596275718e-02,nan,nan,nan,nan
5.324199059606009587e-01,7.701217218239728712e-01,2.302516834640503107e-01,8.713723897366146276e-02,nan,nan,nan,nan
5.356259253712655211e-01,7.686878670162494709e-01,2.302516834640503107e-01,9.853761676671723979e-02,nan,nan,nan,nan
5.485226413460175809e-01,7.842276286308274003e-01,2.302516834640503107e-01,1.052113814999170172e-01,3.468649396647067173e-01,3.512533988628773751e-01,2.302523358071549564e-01,1.491522865222742744e-03
5.529551869987818780e-01,8.014089069263272691e-01,2.302516834640503107e-01,1.102973877600697677e-01,3.513670412378779861e-01,3.818811341786013114e-01,2.302716834640215482e-01,1.069209246989524451e-02
5.405913093396751412e-01,8.067139760088106737e-01,2.302516834640503107e-01,1.200406375343054388e-01,3.609502002465156956e-01,4.051348529619031580e-01,2.302716834639897125e-01,1.095386089196566208e-02
5.275721925786452937e-01,8.130756792443529779e-01,2.302516834640503107e-01,1.241977333929029093e-01,3.559632219829622635e-01,3.951627631857156375e-01,2.302516835092772718e-01,9.170013826100749735e-03
5.141090375765408060e-01,8.214633977818839305e-01,2.302516834640503107e-01,1.301901766647799996e-01,3.413589497464975531e-01,3.791433045818368708e-01,2.302531544461645929e-01,5.383583402414926847e-03
4.975823451821060339e-01,8.337108958520780266e-01,2.302516834640503107e-01,1.228637703237033668e-01,3.266576238191355452e-01,3.805431038720448189e-01,2.302716834640502752e-01,8.392426533481208567e-03
4.729257950413729428e-01,8.320714397123264439e-01,2.302516834641247234e-01,1.017829713198830088e-01,3.154124111303361899e-01,4.102063005821792174e-01,2.302716834640502752e-01,1.196533483828681257e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.633427253031951354e-01,4.805739232275412220e-01,2.302716834640502475e-01,1.924396345770892219e-02
nan,nan,nan,nan,2.187089119263054549e-01,5.146535532837699378e-01,2.302716834640502197e-01,2.404232912383695922e-02
nan,nan,nan,nan,2.084762572389900759e-01,6.995654316607081702e-01,2.302716834640502752e-01,2.456476937372892647e-02
nan,nan,nan,nan,nan,nan,nan,nan
