"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.023375594310183434e-01,5.864072171367161745e-01,3.305194513702398029e-01,1.689650282818519200e-01,nan,nan,nan,nan
9.113650177243167727e-01,6.498327603457516588e-01,3.305194513702396364e-01,1.710559190901992377e-01,nan,nan,nan,nan
8.951826486084918377e-01,6.623184226675022934e-01,3.305194513702393033e-01,1.619867358391059720e-01,nan,nan,nan,nan
8.725608192434374244e-01,6.711289922753774784e-01,3.305194513702393033e-01,1.517873724058724783e-01,nan,nan,nan,nan
8.539803368110914228e-01,6.786349173178684024e-01,3.305194513702393588e-01,1.447207332788935930e-01,6.825424759658831331e-01,2.627927502606586807e-01,3.305194513702393033e-01,1.223575707274935503e-02
8.395338398392345747e-01,6.854235468938920661e-01,3.305194513702393588e-01,1.362374642840247785e-01,6.521774355032633474e-01,2.535158730710665442e-01,3.305194513702393033e-01,6.948014870162405425e-03
8.320308200366313134e-01,6.968265900304627669e-01,3.305194513702393033e-01,1.269996546096095746e-01,6.418067272169836190e-01,2.545273165194277265e-01,3.305194513758333841e-01,5.373049474376295591e-03
8.313030905550999883e-01,7.151613239758832785e-01,3.305194513702393033e-01,1.138031873574653074e-01,6.264626578642886745e-01,2.686784200551274315e-01,3.305194513702393033e-01,5.470885981722782045e-03
8.246085233029736283e-01,7.369104780584172509e-01,3.305194513702393033e-01,1.021471870425493950e-01,5.979236983630523694e-01,2.863223843107813305e-01,3.305194513702408576e-01,5.416075234818763622e-03
7.957743401754563406e-01,7.481159889289542564e-01,3.305194513702393033e-01,8.404583183023883741e-02,5.806667914876892933e-01,3.194066628157108401e-01,3.305194513702441328e-01,6.286129621157002245e-03
7.458334146688890831e-01,7.743193335583505865e-01,3.305194513702393033e-01,5.959098867177444608e-02,5.681260658412069509e-01,3.566423965784850658e-01,3.305194513702448544e-01,1.009805596576493839e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.135122064510214690e-01,4.611931308308065414e-01,3.305194513702393033e-01,2.271185000832785100e-02
nan,nan,nan,nan,4.593246711060160470e-01,5.090064807248610990e-01,3.305194513702393033e-01,2.752589508603464630e-02
nan,nan,nan,nan,3.753339513682229511e-01,5.343086273692739807e-01,3.305194513702393033e-01,3.805859619856299947e-02
nan,nan,nan,nan,nan,nan,nan,nan
