"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.056675990599769133e+00,6.068295915654138284e-01,3.558507101440430143e-01,2.069122649822363880e-01,nan,nan,nan,nan
1.148373857630154538e+00,6.919462162379446113e-01,3.558507101440431253e-01,1.926956182954942531e-01,nan,nan,nan,nan
1.148974012753320117e+00,7.229742293390943875e-01,3.558507101440435139e-01,1.785966848297531329e-01,nan,nan,nan,nan
1.121107565436813669e+00,7.423047304339873698e-01,3.558507101440439579e-01,1.609133423340119995e-01,nan,nan,nan,nan
1.071226367425636150e+00,7.455876857651206890e-01,3.558507101440430143e-01,1.474607098227391500e-01,7.945339381751825858e-01,2.278897766295014393e-01,3.558507122931320321e-01,1.799337822760002994e-02
1.030394475088786344e+00,7.472389243715893414e-01,3.558507101440430143e-01,1.329997208201043335e-01,7.536574187557391058e-01,2.486701576390080437e-01,3.558507125278915773e-01,1.334515230404826995e-02
1.001551721477274892e+00,7.541848697430265647e-01,3.558507101440446796e-01,1.164175837590158830e-01,7.099804555697136754e-01,2.731803542533241536e-01,3.558507108248105677e-01,9.314875001733243995e-03
9.697739402843742473e-01,7.606838819961819764e-01,3.558507101440450127e-01,1.034137036654773217e-01,6.634876400415177233e-01,3.028836196175482276e-01,3.558507101440627762e-01,8.157234974500963617e-03
9.300277138869685878e-01,7.548215154622955891e-01,3.558507101440439579e-01,9.253628518693791938e-02,6.324156369013489432e-01,3.485723192033449158e-01,3.558507101440430143e-01,9.104566667773251326e-03
8.994817684329415863e-01,7.531566987182035655e-01,3.558507101440430698e-01,7.678934567709742864e-02,6.154699621112500463e-01,3.854502866889074619e-01,3.558507101440430143e-01,1.362093496815475202e-02
8.632508750288425681e-01,8.007272370249145510e-01,3.558507101440431808e-01,4.618271677986714868e-02,5.849597940650196337e-01,4.225828838074195404e-01,3.558507101440430143e-01,1.667762025260080896e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.342555648550778580e-01,5.472473462562528201e-01,3.558507101440431253e-01,2.881636110043526988e-02
nan,nan,nan,nan,5.027505086501961040e-01,5.980361774849751733e-01,3.558507101440430143e-01,3.367194425556054721e-02
nan,nan,nan,nan,4.083564321035689226e-01,5.706081987381198539e-01,3.558507101440431253e-01,4.576074636000130452e-02
nan,nan,nan,nan,nan,nan,nan,nan
