"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.087427456819246130e-01,5.599211257091541993e-01,4.184324877166760714e-01,1.440435494140318018e-01,nan,nan,nan,nan
9.016154207598748860e-01,6.527162962720046702e-01,4.184324877166748502e-01,1.417797114072546771e-01,nan,nan,nan,nan
9.149751123906691985e-01,6.795325221503336621e-01,4.184324877166748502e-01,1.302159376273590019e-01,nan,nan,nan,nan
8.897221067381897441e-01,6.836577421176438518e-01,4.184324877166748502e-01,1.206730973122636247e-01,nan,nan,nan,nan
8.643407950522471461e-01,6.874703576497394053e-01,4.184324877166748502e-01,1.104753129670802692e-01,6.536486847182872983e-01,1.515913617874223573e-01,4.184324877166754053e-01,4.727013516040824183e-03
8.393818197351357036e-01,6.901398844358473950e-01,4.184324877166748502e-01,9.821569047085516868e-02,6.411993881906860038e-01,1.747799811939761971e-01,4.184324877166752388e-01,1.062833902005890473e-02
8.215899202324863371e-01,6.976370231242594588e-01,4.184324877166748502e-01,8.676421055124144965e-02,6.260987852278063759e-01,2.115842753399983789e-01,4.184324877166749057e-01,9.674138542149379738e-03
8.025586720497996929e-01,7.095660841265509777e-01,4.184324877166769596e-01,7.192775749569757515e-02,6.119573054074524121e-01,2.535107264160659235e-01,4.184324877166772927e-01,1.171240011175096740e-02
7.674724479575458780e-01,7.029071079292409374e-01,4.184324877167284185e-01,6.346771381578164561e-02,5.780616250674313061e-01,2.951084569754203191e-01,4.184324877166748502e-01,1.341455263404676621e-02
7.388438921753968103e-01,6.967382964606679829e-01,4.184324877166969436e-01,5.986067692977235094e-02,5.587887237208074565e-01,3.502477135779580864e-01,4.184324877166748502e-01,1.374205492432553979e-02
7.068266340637157086e-01,7.533695185412875306e-01,4.184324877166895051e-01,5.623672492450230986e-02,5.466717665757581113e-01,3.991325750116049842e-01,4.184324877167275858e-01,1.755071223921285742e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.942642314505276135e-01,5.401969110703020993e-01,4.184324877166748502e-01,3.192538927149597000e-02
nan,nan,nan,nan,4.585051780174592695e-01,6.079940679165832806e-01,4.184324877167054924e-01,3.427505417760679657e-02
nan,nan,nan,nan,3.780079622268601169e-01,6.300016252946881723e-01,4.184324877166748502e-01,3.651467584980479936e-02
nan,nan,nan,nan,nan,nan,nan,nan
