"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.925801652781304441e+00,5.622725135849652167e-01,4.479489462280282774e-01,4.884314512542035636e-01,nan,nan,nan,nan
4.357488946108952099e+00,5.917169512293674050e-01,4.479489462280273893e-01,5.305749280015691349e-01,nan,nan,nan,nan
4.799567957095933757e+00,6.368987176824174590e-01,4.479489462280273893e-01,5.485253362521590459e-01,nan,nan,nan,nan
5.130366075092344325e+00,7.004215424611364149e-01,4.479489462280273893e-01,5.316317963888317344e-01,nan,nan,nan,nan
4.803276854178138322e+00,7.173548831215356136e-01,4.479489462280273893e-01,5.184822727990497926e-01,3.219354326563685031e+00,2.859336806935708353e-01,4.479489462280275003e-01,1.750902852297257437e-02
4.419224882055329040e+00,7.287913637892239338e-01,4.479489462280284995e-01,4.922306106356221234e-01,3.153734437218361109e+00,2.221401596920540011e-01,4.479489462280273893e-01,2.849141431311871114e-02
4.051274757220841849e+00,7.407678187432127359e-01,4.479489462280273893e-01,4.525553111272285212e-01,2.812366892245890426e+00,2.240811252243235796e-01,4.479489462280273893e-01,1.221735127787134181e-02
3.512294593381573904e+00,7.355649412136189280e-01,4.479489462280274448e-01,3.830437724487743001e-01,2.353907642668388256e+00,2.471825972808465721e-01,4.479489462280273893e-01,1.101440110181740352e-02
2.888996171044509786e+00,7.578465725732788094e-01,4.479489462280273893e-01,2.645736095893139184e-01,1.922746023320855757e+00,2.550599333978214034e-01,4.479489462280277778e-01,1.338606241788002638e-02
2.325529815650197119e+00,7.831803836663552287e-01,4.479489462280563661e-01,1.622648414043826870e-01,1.550346311114911835e+00,2.527968726234383068e-01,4.479689462280272982e-01,1.074321286406906654e-02
1.837702592113493072e+00,7.639267390112105538e-01,4.479489462280273893e-01,1.062683397818825065e-01,1.274688211547744476e+00,2.893425540465070500e-01,4.479489462280277223e-01,1.128091402539945984e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.470152513469805244e-01,3.949993356565816849e-01,4.479489462280674128e-01,2.457360010754566781e-02
nan,nan,nan,nan,7.482137759905987950e-01,4.737777985506758105e-01,4.479489462280273893e-01,2.554166792874078620e-02
nan,nan,nan,nan,5.891665922387869792e-01,5.391189723110016985e-01,4.479489462280283329e-01,3.180739877929664866e-02
nan,nan,nan,nan,nan,nan,nan,nan
