"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.834321396342937449e+00,6.633887068090973393e-01,2.878824608230591275e-01,2.626107333725324344e-01,nan,nan,nan,nan
1.756094181802035692e+00,7.043428959179981463e-01,2.878824608230591275e-01,2.646834126266955911e-01,nan,nan,nan,nan
1.667321730428051874e+00,7.164641666116428054e-01,2.878824608230591275e-01,2.599832277773105327e-01,nan,nan,nan,nan
1.581184063206617640e+00,7.303641425676883348e-01,2.878824608230591831e-01,2.564481637241706191e-01,nan,nan,nan,nan
1.497959463903430155e+00,7.475346896726632329e-01,2.878824608230591275e-01,2.491807060167464671e-01,1.183253662199178491e+00,2.149632416025967219e-01,2.878961214118629375e-01,1.899426878265112612e-04
1.417010836226383130e+00,7.683645998996864179e-01,2.878824608230591831e-01,2.359971189218248444e-01,1.115192367382374261e+00,2.351597980440858493e-01,2.878824611826593105e-01,7.157142628657598218e-03
1.337888867562034401e+00,7.941723178001240946e-01,2.878824608230616811e-01,2.136747029413285370e-01,1.053535107852384023e+00,2.644190702792429959e-01,2.878824608230591275e-01,1.513224630933938421e-02
1.259051985203510915e+00,8.264678776507830005e-01,2.878824608230591275e-01,1.867261996575577954e-01,9.918399921397208496e-01,2.905979901150848588e-01,2.878824608230591275e-01,2.117210837343331750e-02
1.177364948512283460e+00,8.684297508277197819e-01,2.878824608230640680e-01,1.499189874862555116e-01,9.271825828276007986e-01,3.091162146088194951e-01,2.878824608232370408e-01,2.139909684840991463e-02
1.071368187959328200e+00,9.041724227102784228e-01,2.878824608232135041e-01,1.007848648146212889e-01,8.638495224419658891e-01,3.289870734462849167e-01,2.878824608231026483e-01,2.148068093972978904e-02
8.807698080409963604e-01,8.815219408824643832e-01,2.878824608230592386e-01,7.696432736597999535e-02,8.029264365291128858e-01,3.528348435422060114e-01,2.878824608230598492e-01,2.207098051773302011e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.517840132048603463e-01,4.897983930027037247e-01,2.878824608230972637e-01,2.624395081243055886e-02
nan,nan,nan,nan,5.366028241051172820e-01,4.798566402361116312e-01,2.878824608230594606e-01,3.562812483947287723e-02
nan,nan,nan,nan,4.294205823540350742e-01,4.524270214474675478e-01,2.878824608230591275e-01,4.059678457160520448e-02
nan,nan,nan,nan,nan,nan,nan,nan
