"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.088557534410183880e+00,6.412563276114389144e-01,3.597879545593262174e-01,1.675039765442058737e-01,nan,nan,nan,nan
1.087409558332152582e+00,6.932117052832196258e-01,3.597879545593262729e-01,1.654357174394557040e-01,nan,nan,nan,nan
1.059108702189190065e+00,7.068811158082944912e-01,3.597879545593264394e-01,1.538339539370220388e-01,nan,nan,nan,nan
1.018619575634747587e+00,7.172497471929504265e-01,3.597879545593262174e-01,1.426260026159155148e-01,nan,nan,nan,nan
9.764137729998172421e-01,7.254365606656728582e-01,3.597879545593262174e-01,1.299623512273182513e-01,7.831275262553281102e-01,1.838270798563722275e-01,3.597879576754744457e-01,1.073815007141228593e-02
9.260974886717528998e-01,7.184143891319029196e-01,3.597879545593262174e-01,1.201540810205155713e-01,7.620341476884160414e-01,2.172017670398180000e-01,3.597879584208557024e-01,1.388516364817364221e-02
8.886129538669820249e-01,7.064988264732262602e-01,3.597879545593262174e-01,1.179436505663592066e-01,7.137260448235333010e-01,2.338093429697452874e-01,3.597879545593262174e-01,1.455091595636650616e-02
8.856086715479722926e-01,7.172687024249704280e-01,3.597879545593262174e-01,1.177476862952815395e-01,6.582686652630664881e-01,2.608048376756587627e-01,3.597879545593898887e-01,1.222191708238727463e-02
8.810212761491366118e-01,7.315466879035756875e-01,3.597879545593377082e-01,1.075838955093395277e-01,6.270889227899794083e-01,3.049614005168859165e-01,3.597879545593262174e-01,1.352888555401425726e-02
8.594602030950280191e-01,7.420523214847646321e-01,3.597879545593266615e-01,8.494539085743497975e-02,6.210164645170678233e-01,3.651877336307577382e-01,3.597879545593266060e-01,1.607934549808206354e-02
8.183010780803808837e-01,8.041609751311609156e-01,3.597879545593262174e-01,5.042087317323953183e-02,6.097525597373003592e-01,4.163249614740364146e-01,3.597879545593262174e-01,1.955878681293400645e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.611720295247486501e-01,5.460145664703296431e-01,3.597879545593262174e-01,3.579014454913854310e-02
nan,nan,nan,nan,5.377887873176161460e-01,6.289154238192298241e-01,3.597879545593994366e-01,4.904270020099327221e-02
nan,nan,nan,nan,4.330507114173901551e-01,6.296750770201740011e-01,3.597879545593362094e-01,6.262188615549686699e-02
nan,nan,nan,nan,nan,nan,nan,nan
