"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.540110215423852402e+00,6.391402267458362596e-01,2.949890034103394010e-01,4.233039194250148296e-01,nan,nan,nan,nan
3.656710024685431382e+00,7.066450268297975734e-01,2.949890034103396230e-01,4.521694055645600896e-01,nan,nan,nan,nan
3.472075348750181423e+00,7.251931383018632715e-01,2.949890034103394010e-01,4.493918952148528989e-01,nan,nan,nan,nan
3.267252465044687249e+00,7.410015432314632777e-01,2.949890034103394010e-01,4.424639701572785078e-01,nan,nan,nan,nan
3.070557939388560698e+00,7.595518266242535788e-01,2.949890034103394010e-01,4.322898910601091216e-01,3.010854650379376274e+00,2.080519070345514809e-01,2.949890034103401226e-01,1.463536552038891686e-02
2.881247043949417996e+00,7.818769075991428563e-01,2.949890034103394010e-01,4.110960916801354448e-01,2.857687036730951036e+00,2.404859537151410320e-01,2.949890034103394010e-01,2.497871308102987339e-02
2.697597135388130951e+00,8.086980397643722673e-01,2.949890034103394010e-01,3.725181731749220848e-01,2.717548258851398391e+00,2.798958570787297151e-01,2.949890034103394010e-01,3.494603285347894911e-02
2.516857469403798397e+00,8.412266248665002388e-01,2.949890034103394010e-01,3.310038145386766106e-01,2.570555636103307062e+00,3.087420567099926072e-01,2.949890034103396230e-01,4.208792307494874096e-02
2.332700304230515886e+00,8.799308974458531774e-01,2.949890034103394010e-01,2.623536051386213264e-01,2.420848123191606138e+00,3.312904259379263472e-01,2.949890034185028709e-01,4.410467091166612313e-02
2.136243491439691500e+00,9.263112596518313646e-01,2.949890034103408443e-01,1.614948253832401148e-01,2.296873597173709314e+00,3.746737267563499119e-01,2.949890034103402892e-01,5.614310977328938052e-02
1.891484182038780881e+00,9.995659673312885518e-01,2.949890034103394010e-01,9.598762090024196003e-02,2.085778046407810393e+00,4.276981826348034144e-01,2.949890034103467840e-01,5.310841883705040567e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.571856476370984135e+00,5.337713644493234932e-01,2.949890034103429537e-01,5.292345070134248097e-02
nan,nan,nan,nan,1.337466114054482347e+00,6.008121135591443229e-01,2.949890034103432312e-01,5.764072216754656530e-02
nan,nan,nan,nan,1.031918850425464607e+00,5.797823242061871385e-01,2.949890034103686554e-01,1.001973657544089208e-01
nan,nan,nan,nan,nan,nan,nan,nan
