"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.308230101770371689e-01,6.141182305793532192e-01,3.471645252609258936e-01,1.491709961220517577e-01,nan,nan,nan,nan
9.436438599749310541e-01,6.608862305865225162e-01,3.471645252609256715e-01,1.356126235283905967e-01,nan,nan,nan,nan
9.296483942994968608e-01,6.858934865212543697e-01,3.471645252609253385e-01,1.243227545176517346e-01,nan,nan,nan,nan
8.895010745073974601e-01,6.995360867203616051e-01,3.471645252609253385e-01,1.157232677262083897e-01,nan,nan,nan,nan
8.493074213807094708e-01,7.143271756710037890e-01,3.471645252609253385e-01,1.089455162527677712e-01,7.021831443929895666e-01,3.138165148913160118e-01,3.471645252609253385e-01,1.644463267958677991e-02
8.044494766526831819e-01,7.296031755434153609e-01,3.471645252609253385e-01,1.025352480563412466e-01,6.587653637846754284e-01,3.122829042417646916e-01,3.471645252609254495e-01,1.292190954303897542e-02
7.605304038115967558e-01,7.488932362230543704e-01,3.471645252609253385e-01,9.739751416955021168e-02,6.159776121424742623e-01,3.158935705151291740e-01,3.471645252609255605e-01,1.048708872986264112e-02
7.175046465743653012e-01,7.743932005910970640e-01,3.471645252609358856e-01,8.700546931930060179e-02,5.804987284270392012e-01,3.363839071457426222e-01,3.471645252609253385e-01,9.315435371099153525e-03
6.714116539957850627e-01,8.067943298756560244e-01,3.471645252609255605e-01,7.832271715751272512e-02,5.446716254720114225e-01,3.571992410443590726e-01,3.471645252609352750e-01,9.450889235579832195e-03
6.196548075867103211e-01,8.340587384141876504e-01,3.471645252609260046e-01,6.903999523265420823e-02,4.949787374336149792e-01,3.819004658381693895e-01,3.471645259646193860e-01,1.068346121913777216e-02
5.513185049539057747e-01,8.928857537041380299e-01,3.471645252609253940e-01,7.182949724082555998e-02,4.499482240658155829e-01,4.343400391967983665e-01,3.471645264364105476e-01,1.538570169273542274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.636734119711595992e-01,5.603643906312205658e-01,3.471645252609253385e-01,2.700236192079608077e-02
nan,nan,nan,nan,3.352175145000854117e-01,6.519052038542467731e-01,3.471645252609253385e-01,3.568148298714148708e-02
nan,nan,nan,nan,3.053345707783211571e-01,7.871327801088191523e-01,3.471645252609274479e-01,4.831448875385445374e-02
nan,nan,nan,nan,nan,nan,nan,nan
