"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.066320313318467772e+00,6.749990913369720014e-01,3.194394247436523893e-01,2.693525117229922383e-01,nan,nan,nan,nan
2.079528434821494187e+00,7.270680598725729471e-01,3.194394247436523893e-01,2.624321632194491216e-01,nan,nan,nan,nan
2.001016439964771632e+00,7.489631990439823417e-01,3.194394247436538326e-01,2.524518228095298245e-01,nan,nan,nan,nan
1.891012502147472851e+00,7.633948341042089414e-01,3.194394247436541656e-01,2.420369919539899772e-01,nan,nan,nan,nan
1.784720351005026684e+00,7.798165367708848050e-01,3.194394247436523893e-01,2.354318694142370494e-01,1.231652199831602124e+00,2.372334712226044084e-01,3.194394247438209766e-01,1.028277260064461469e-03
1.681004066586754497e+00,7.960910089316585170e-01,3.194394247436533885e-01,2.237969779296319905e-01,1.162012937328938733e+00,2.686463298619864992e-01,3.194394247437096768e-01,5.881490302113132757e-03
1.579943861351352785e+00,8.130142567963705158e-01,3.194394247436523893e-01,2.026562308737853979e-01,1.094725229438630265e+00,2.974584441689952508e-01,3.194394251956353403e-01,1.115090386428401782e-02
1.480958059138784977e+00,8.301258917078343513e-01,3.194394247436535550e-01,1.840117533821688522e-01,1.026950278625707424e+00,3.218217839123255763e-01,3.194394247436523893e-01,1.774078236517106014e-02
1.388836046207353014e+00,8.480413787225059563e-01,3.194394247436584955e-01,1.505503626145237028e-01,9.604885161975408314e-01,3.419706662048997425e-01,3.194394247438256396e-01,1.826214979368146266e-02
1.300090237469939236e+00,8.817997615792660948e-01,3.194394247436526668e-01,1.058204769494727332e-01,8.980384905896697800e-01,3.711001277298452417e-01,3.194394247437111201e-01,2.061391259493260825e-02
1.192192730560264868e+00,9.788637699540319037e-01,3.194394247436523893e-01,5.377585847843033978e-02,8.153849332420274321e-01,3.990238172847538345e-01,3.194394247436576628e-01,2.117497897914067187e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.998479339438165248e-01,4.672320680036653462e-01,3.194394247436523893e-01,2.647920546889921678e-02
nan,nan,nan,nan,5.357567351132361821e-01,4.802926662506269428e-01,3.194394247436865841e-01,2.529426838494966065e-02
nan,nan,nan,nan,4.264380215246117989e-01,4.623352930297449093e-01,3.194394247436523893e-01,3.224500714892598874e-02
nan,nan,nan,nan,nan,nan,nan,nan
