"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.387217663318085048e-01,6.978312998430656888e-01,1.375645534896945410e-01,2.260639955404292467e-01,nan,nan,nan,nan
8.243412554051294805e-01,7.560548107268438844e-01,1.375645534896850763e-01,2.064540515294467637e-01,nan,nan,nan,nan
8.085981625431557518e-01,7.898526953830437014e-01,1.375645534896852429e-01,1.992505488811424086e-01,nan,nan,nan,nan
8.038128927738972251e-01,8.298801416989254331e-01,1.375645534896850763e-01,1.914765022739257916e-01,nan,nan,nan,nan
7.949063441656548656e-01,8.637106256303191953e-01,1.375645534896850763e-01,1.875356146807151125e-01,6.577512965073237794e-01,3.813318523876965127e-01,1.375645534896865196e-01,2.208056811389142240e-02
7.682819913085524588e-01,8.875128472078180897e-01,1.375645534896850763e-01,1.936493868960210141e-01,6.442181476594340817e-01,4.190697408488493481e-01,1.375645534896856870e-01,1.472732499236243525e-02
7.371252452785430620e-01,9.073800614857384650e-01,1.375645534897072531e-01,1.981985361692938097e-01,6.303007028296288006e-01,4.495823847108522120e-01,1.375645534896861588e-01,1.609537833430194770e-02
7.160864138337559304e-01,9.348129885950436924e-01,1.375645534896850763e-01,1.935082005293199126e-01,5.950443636261066871e-01,4.536992759319418700e-01,1.375645534896917377e-01,1.568653713780429962e-02
7.135890648317840812e-01,9.966787548108849704e-01,1.375645534896852984e-01,1.710813687270073824e-01,5.548007937294601177e-01,4.529895552578780960e-01,1.375845534896850408e-01,2.191215557038911008e-02
6.914746496433551437e-01,1.062462801866129736e+00,1.375645534897123878e-01,1.263512224960257890e-01,5.213546452170397805e-01,4.752557065035708517e-01,1.375845534896850408e-01,3.793358085469761970e-02
5.803112572033705119e-01,9.613397380382742163e-01,1.375645534896850763e-01,1.121003594447319840e-01,4.964601761635742405e-01,5.375165739166243295e-01,1.375845534896850408e-01,6.641408785605780463e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.205159809859717046e-01,6.725621715701262104e-01,1.375845534896850131e-01,6.286818842056862700e-02
nan,nan,nan,nan,3.512047952740232626e-01,7.208902347581156445e-01,1.375645534896912381e-01,5.513674478002885543e-02
nan,nan,nan,nan,2.958425238793866430e-01,8.219264742488628928e-01,1.375645534896850763e-01,5.276883782561799657e-02
nan,nan,nan,nan,nan,nan,nan,nan
