"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.202238343918451857e+00,5.952823948366220419e-01,3.349707262420654752e-01,3.172142999832855970e-01,nan,nan,nan,nan
2.541136896696622571e+00,6.684855589595961600e-01,3.349707262420654752e-01,3.323446267789025854e-01,nan,nan,nan,nan
2.794733326303350918e+00,7.504754342040174109e-01,3.349707262420654752e-01,2.926487976275127800e-01,nan,nan,nan,nan
2.590200629574692659e+00,7.593969002831089110e-01,3.349707262420654752e-01,2.753034433973705064e-01,nan,nan,nan,nan
2.397155835336586271e+00,7.636915024219379511e-01,3.349707262420695275e-01,2.637874128063953938e-01,1.669856308664332767e+00,1.440563701168893207e-01,3.349707262420660858e-01,6.077009943170605388e-03
2.246095021337776831e+00,7.680478998317182837e-01,3.349707262420695830e-01,2.601564129915220902e-01,1.549329205234420304e+00,1.617863956687027038e-01,3.349707262420657528e-01,1.220916649040740959e-02
2.152195560823424003e+00,7.879315929124709461e-01,3.349707262420694165e-01,2.471264463985656523e-01,1.433837613603108130e+00,1.891592420467586022e-01,3.349707262420918985e-01,1.380650394021027370e-02
2.029769179178946281e+00,8.008590230639142105e-01,3.349707262420660858e-01,2.190515400636428578e-01,1.334422134009942251e+00,2.201191574596800538e-01,3.349707262420655307e-01,8.862861664710853724e-03
1.902758746841021198e+00,8.170153075299644296e-01,3.349707262420655862e-01,1.732115669556487936e-01,1.262167352679987253e+00,2.612980929003334007e-01,3.349707262420654752e-01,9.628905714214189629e-03
1.718758084605901404e+00,8.199127783274309245e-01,3.349707262421293130e-01,1.160360282291245104e-01,1.208592386908189376e+00,3.748377439563420066e-01,3.349707262420654752e-01,2.356879230806240705e-02
1.499053091754180222e+00,8.313335980586749052e-01,3.349707262421171006e-01,9.499394996100056499e-02,9.664006153471957905e-01,4.051756580499517035e-01,3.349707262423537446e-01,1.961283252172785208e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.443525766823065881e-01,4.855700374417478149e-01,3.349707262420658083e-01,3.202591445941929682e-02
nan,nan,nan,nan,6.483620119277831995e-01,5.563296597161951906e-01,3.349707262420654752e-01,4.220184689249206061e-02
nan,nan,nan,nan,4.831402270017606804e-01,5.235277208354539580e-01,3.349707262422452203e-01,4.674455374357695120e-02
nan,nan,nan,nan,nan,nan,nan,nan
