"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.299931263031240958e+00,6.490775100915996410e-01,3.601017134094238736e-01,1.826983641482122500e-01,nan,nan,nan,nan
1.284760306758532700e+00,6.704563311095372846e-01,3.601017134094238736e-01,1.722672678240959043e-01,nan,nan,nan,nan
1.261459856709411520e+00,6.906132940714068136e-01,3.601017134094238736e-01,1.691890602715231395e-01,nan,nan,nan,nan
1.233550426278315681e+00,7.155179950062722227e-01,3.601017134094239847e-01,1.652462305816761179e-01,nan,nan,nan,nan
1.181771883034722359e+00,7.335270668544302541e-01,3.601017134094371963e-01,1.614207950326380925e-01,8.760389196390532263e-01,9.896482375277412813e-02,3.601017138725800537e-01,5.568557783384075512e-03
1.126055843832556747e+00,7.523335488941175209e-01,3.601017134094238736e-01,1.545053806396668450e-01,8.579718874407218365e-01,1.219700078700086954e-01,3.601017134094372518e-01,1.189183440781108048e-02
1.071126548059102568e+00,7.832675329662294184e-01,3.601017134094238736e-01,1.493455670185550588e-01,8.179493469838630126e-01,1.329560593020116532e-01,3.601017134094238736e-01,2.101092140723960847e-02
1.011387909179012556e+00,8.233671820155332721e-01,3.601017134094238736e-01,1.451205023779310044e-01,7.765264852760149772e-01,1.499746323891200939e-01,3.601017134094238736e-01,2.361583163321812062e-02
9.290647739522601700e-01,8.687474941985735555e-01,3.601017134094273708e-01,1.336110558576014407e-01,7.232198067455760659e-01,1.597188103270229254e-01,3.601017134094238736e-01,2.705048404316457225e-02
8.456778991424428460e-01,9.274993242460026766e-01,3.601017134094257610e-01,1.115906404400035939e-01,6.636499690078077052e-01,1.633132489350483940e-01,3.601017134094238736e-01,3.244384419907799660e-02
7.383594459353221007e-01,1.049974511314850423e+00,3.601017134094310346e-01,8.758197189962524387e-02,6.093144757927575483e-01,1.740385463026500046e-01,3.601017134094245953e-01,4.167971807304149401e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.960080405518258462e-01,2.072781704293611693e-01,3.601017134094238736e-01,4.941610274906071965e-02
nan,nan,nan,nan,4.402422750872347357e-01,2.326655816930946474e-01,3.601017134094659511e-01,4.948043408297585904e-02
nan,nan,nan,nan,3.166435673335956658e-01,1.732231471127260447e-01,3.601017134094240402e-01,7.463698179285825629e-02
nan,nan,nan,nan,nan,nan,nan,nan
