"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.706585376600353587e-01,5.209874151033465628e-01,3.562966720962536527e-01,1.036254407118980120e-01,nan,nan,nan,nan
7.047649944967869784e-01,6.128670548480465996e-01,3.562966720962527090e-01,1.029633918552338018e-01,nan,nan,nan,nan
7.021750821249453933e-01,6.068388463994152104e-01,3.562966720962526534e-01,1.069100288677112404e-01,nan,nan,nan,nan
7.041312801772924290e-01,6.038873585548077960e-01,3.562966720962527090e-01,1.127572208509623475e-01,nan,nan,nan,nan
7.093170051905158813e-01,6.063862860219138007e-01,3.562966720962525979e-01,1.157400947739079672e-01,5.859426028855857504e-01,2.622794184333202550e-01,3.562966723239795463e-01,1.330459682661761477e-02
7.150022569462510802e-01,6.148753657633591052e-01,3.562966720962525424e-01,1.157157792421752013e-01,5.823805379053634823e-01,2.725648510036384753e-01,3.562966720962579270e-01,1.162382156742354858e-02
7.208691474576188751e-01,6.325112975802280602e-01,3.562966720962524869e-01,1.121418299244281158e-01,5.768786180693087351e-01,2.796459773588237385e-01,3.562966720962524869e-01,1.019576244369382878e-02
7.256741931728388773e-01,6.616914383086281992e-01,3.562966720962524869e-01,1.052656617011845236e-01,5.732720608514072502e-01,2.950425186405937761e-01,3.562966720962550959e-01,1.122685955625072479e-02
7.263088407323958773e-01,6.976427598633826443e-01,3.562966720962533196e-01,9.828918053214803774e-02,5.689962273984193741e-01,3.079515574339519723e-01,3.562966720962524869e-01,1.149307077910466032e-02
7.194374483874106385e-01,7.348300417580840849e-01,3.562966720962527090e-01,8.177228600714346596e-02,5.650924803728366586e-01,3.224001509574950242e-01,3.562966720962524869e-01,1.193387269367260015e-02
6.794270985760549886e-01,7.855766182297867495e-01,3.562966720962524869e-01,6.262079844531236172e-02,5.610558515136503388e-01,3.398812359171244357e-01,3.562966720962524869e-01,1.288467681496773681e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.876244945867576619e-01,3.978694168620403038e-01,3.562966720962524869e-01,1.361766681548327168e-02
nan,nan,nan,nan,4.318026026328178335e-01,4.625121317303308999e-01,3.562966720962532086e-01,2.194901327087104767e-02
nan,nan,nan,nan,3.552177586984390789e-01,5.603018438274067758e-01,3.562966720962524869e-01,3.725691474301104367e-02
nan,nan,nan,nan,nan,nan,nan,nan
