"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.243245665646453002e+00,5.829722115593130027e-01,3.293994800949097135e-01,3.131138162232756650e-01,nan,nan,nan,nan
2.383118006351270246e+00,6.277289376710967206e-01,3.293994800949097135e-01,3.005445843554562235e-01,nan,nan,nan,nan
2.462358125976138012e+00,6.733298875377837778e-01,3.293994800949102131e-01,2.778023664414741578e-01,nan,nan,nan,nan
2.339302965688629055e+00,6.904948591311065309e-01,3.293994800949100465e-01,2.636744813929073339e-01,nan,nan,nan,nan
2.191808587436819167e+00,7.028856097686275728e-01,3.293994800949099355e-01,2.557408160876449843e-01,1.464022670427860051e+00,8.744573219844754830e-02,3.293994800987826155e-01,8.867818295887992461e-03
2.049729988927321056e+00,7.175541522254760274e-01,3.293994800949101576e-01,2.491876505792502139e-01,1.368461994915688651e+00,8.449898410370861035e-02,3.293994800949098245e-01,6.971571925921212290e-03
1.916749398916953062e+00,7.340311021952526938e-01,3.293994800949107682e-01,2.427727257074187017e-01,1.286508706149991577e+00,1.012112643502555004e-01,3.293994800949832658e-01,1.030026856169478575e-02
1.796807238078652613e+00,7.505600818868994883e-01,3.293994800949111013e-01,2.206729571740062013e-01,1.217658317458319761e+00,1.299692878451071676e-01,3.293994800949097135e-01,1.402249715649817909e-02
1.675181952457981627e+00,7.696693805755259188e-01,3.293994800949106572e-01,1.817873486122459359e-01,1.161335768873245078e+00,1.849508133119939501e-01,3.293994800949097135e-01,2.430767527845648784e-02
1.548425481716052987e+00,8.097622840127843835e-01,3.293994800949133772e-01,1.225615145784013232e-01,1.094407139439738552e+00,2.432223253419398545e-01,3.293994800949097135e-01,2.480531056022850650e-02
1.373981502846222114e+00,8.505564437152505208e-01,3.293994800949117674e-01,5.369054403152926508e-02,1.001386283965506996e+00,2.937665757735644645e-01,3.293994800949097135e-01,1.912661889443361546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.453874995340676879e-01,4.302137313007762254e-01,3.293994800949097135e-01,3.011108028680994225e-02
nan,nan,nan,nan,6.144459399542979705e-01,4.436116509054431334e-01,3.293994800949097135e-01,2.233203831624748850e-02
nan,nan,nan,nan,4.664264163947863251e-01,4.001355437600747633e-01,3.293994800949189283e-01,2.428340715004585065e-02
nan,nan,nan,nan,nan,nan,nan,nan
