"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.503117752292659759e+00,6.183600162657730825e-01,4.955049888992310025e-01,5.606978409049622192e-01,nan,nan,nan,nan
5.797294339066366931e+00,6.569336683817293965e-01,4.955049888992310025e-01,6.004995800135672912e-01,nan,nan,nan,nan
5.968902738368814020e+00,7.028545457896793192e-01,4.955049888992310025e-01,5.914887934714250228e-01,nan,nan,nan,nan
5.632502663107747054e+00,7.165047426842356959e-01,4.955049888992310025e-01,5.926853395684166248e-01,nan,nan,nan,nan
5.286696654466467749e+00,7.305033807282569347e-01,4.955049888992310025e-01,5.819231969666120996e-01,4.720636831026106428e+00,1.360616827038904075e-01,4.955049888995138874e-01,1.382079841246768026e-02
4.954642877753211216e+00,7.477499843912054356e-01,4.955049888992310025e-01,5.591519523012808968e-01,4.489426511915890039e+00,1.670734801096354361e-01,4.955049888992310025e-01,1.915232425382955295e-02
4.637175286277928521e+00,7.702517529953429865e-01,4.955049888992310025e-01,5.280930224784369242e-01,4.304594519231708993e+00,2.328087116672486745e-01,4.955049888992310025e-01,3.009528259666147121e-02
4.268747527627751559e+00,7.942559476719687206e-01,4.955049888992311136e-01,4.598328330025880373e-01,3.846039302856596009e+00,2.760496444391152826e-01,4.955049888992310025e-01,3.951193286409185323e-02
3.705693430872754934e+00,8.410158627597076331e-01,4.955049888992322238e-01,3.405002289442376484e-01,3.364992488158629502e+00,3.009431638620976290e-01,4.955049888992310025e-01,4.030652877843177856e-02
3.175306728737343320e+00,9.484824711193662328e-01,4.955049888992490992e-01,2.020376991044569026e-01,2.916920666559722708e+00,3.233295197411315547e-01,4.955049888994103036e-01,3.853085663708379072e-02
2.593973067305168190e+00,1.097979658457868268e+00,4.955049888992653084e-01,5.482194193877128197e-02,2.507194364078786375e+00,3.485329472608248991e-01,4.955049888992340001e-01,3.679534859744763159e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.820261518449826532e+00,4.467983013737451548e-01,4.955049888992454354e-01,4.437348621740191262e-02
nan,nan,nan,nan,1.530933741985290863e+00,5.389205835115663534e-01,4.955049888992803520e-01,5.951699884231853588e-02
nan,nan,nan,nan,1.088883633207698542e+00,5.783122874359134524e-01,4.955049888992966167e-01,8.623113470937414371e-02
nan,nan,nan,nan,nan,nan,nan,nan
