"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.232885716234541462e+00,6.623058623524815669e-01,2.919281856918335971e-01,2.925219172557315117e-01,nan,nan,nan,nan
2.261208636061956323e+00,7.338944207737679859e-01,2.919281856918335416e-01,2.875316309364627232e-01,nan,nan,nan,nan
2.102988503108573326e+00,7.465328177938967968e-01,2.919281856918351514e-01,2.746110290396839293e-01,nan,nan,nan,nan
1.951651742482115148e+00,7.600940628015084854e-01,2.919281856918350404e-01,2.649768393811457456e-01,nan,nan,nan,nan
1.806561441956789693e+00,7.737201673578574246e-01,2.919281856918347628e-01,2.527837910994666371e-01,1.684566062781096774e+00,2.558873009844226387e-01,2.919281856918336526e-01,1.667433124282026100e-02
1.668072670980576877e+00,7.871628612664320901e-01,2.919281856918347073e-01,2.378235357762799873e-01,1.558463299656041912e+00,2.691508076699397067e-01,2.919281856918338192e-01,1.317288999508704414e-02
1.536514407994375775e+00,7.942808550237221432e-01,2.919281856918335416e-01,2.142480447895780682e-01,1.440259945757687454e+00,2.886502836480768219e-01,2.919281856918335971e-01,1.186695424436791900e-02
1.424681275781261247e+00,7.989815025484120481e-01,2.919281856918771179e-01,2.012818162506225528e-01,1.330013908021993707e+00,3.142727323392226491e-01,2.919281856918383156e-01,1.458110093058614769e-02
1.353446544506842653e+00,8.167124994629689771e-01,2.919281856918443108e-01,1.854836224011127410e-01,1.225283212969409119e+00,3.398421661466971555e-01,2.919281856918335416e-01,1.587800098965657519e-02
1.304612209087743002e+00,8.569494335344661762e-01,2.919281856918339857e-01,1.429008001037556375e-01,1.157953189669135963e+00,3.780369661547589022e-01,2.919281856918335416e-01,1.959450723840309994e-02
1.174618525970897442e+00,9.024158348659171436e-01,2.919281856918335416e-01,1.040910660927166498e-01,1.109432726616857989e+00,4.163092110294666082e-01,2.919281856918335416e-01,2.231404387106781378e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.038417626690064877e+00,5.407641076657215828e-01,2.919281856920779017e-01,3.652092195713467493e-02
nan,nan,nan,nan,9.457215143445348859e-01,6.166240702416606601e-01,2.919281856918445328e-01,4.912272082475258733e-02
nan,nan,nan,nan,6.897654000614062975e-01,5.954240349069422900e-01,2.919281856918341522e-01,9.255641229051426999e-02
nan,nan,nan,nan,nan,nan,nan,nan
