"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.466756346224892260e+00,7.280004724123331217e-01,1.521084444427490412e-01,2.699568528112895049e-01,nan,nan,nan,nan
1.440036237732341906e+00,7.625254877088600836e-01,1.521084444427490412e-01,2.891223247299289922e-01,nan,nan,nan,nan
1.425900818657265923e+00,7.899142486590011725e-01,1.521084444427490967e-01,2.912235125420328807e-01,nan,nan,nan,nan
1.401934014804258277e+00,8.128510817443751479e-01,1.521084444427495408e-01,3.044223220655709050e-01,nan,nan,nan,nan
1.374859583523463380e+00,8.350658316926925506e-01,1.521084444427490412e-01,3.237606456403621658e-01,9.873102410485758984e-01,3.415301060648810449e-01,1.521084444427490689e-01,1.962978055849515582e-02
1.313770492312340554e+00,8.565045244788959122e-01,1.521084444427490412e-01,3.439641740166110018e-01,9.466640694080671325e-01,4.156307392277625579e-01,1.521084444427490412e-01,2.415368173964520249e-02
1.210547162904450191e+00,8.737985758798726410e-01,1.521084444427490689e-01,3.348750452714371328e-01,8.972254297793113009e-01,4.547966376077534623e-01,1.521084444427490412e-01,1.862374520634272820e-02
1.105877906007943556e+00,8.857895959804410468e-01,1.521084444427490412e-01,2.763257251892186628e-01,8.330566433980274299e-01,4.713155434090795515e-01,1.521084444427490412e-01,1.878283398071279101e-02
9.989026428516424305e-01,9.082138477589760672e-01,1.521084444427490412e-01,2.087396620499304412e-01,7.537861843928291838e-01,4.657183937103828164e-01,1.521084444451082651e-01,1.498729981473531300e-02
8.697914641039381500e-01,9.266980074649158183e-01,1.521084444427490412e-01,1.389990770625972594e-01,6.735242436329491600e-01,4.598875356247321688e-01,1.521284444427490057e-01,1.790270350443866343e-02
6.588938334880337644e-01,8.097042262506786159e-01,1.521084444427495685e-01,1.295184458195374477e-01,5.858934215981788096e-01,4.533026835625843520e-01,1.521284444427490057e-01,2.878874289718603291e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.352043233491652008e-01,5.003742600628758863e-01,1.521284444427090099e-01,4.332496864469106979e-02
nan,nan,nan,nan,3.185332711164621244e-01,4.855497487454565886e-01,1.521284444420171189e-01,4.341418054557093925e-02
nan,nan,nan,nan,2.528388827574744036e-01,6.086931359131240171e-01,1.521284444426284355e-01,4.205857953032340196e-02
nan,nan,nan,nan,nan,nan,nan,nan
