"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.635382121144744794e+00,6.681981266057546165e-01,3.734349148178101041e-01,3.702055175579925250e-01,nan,nan,nan,nan
3.616043909031196879e+00,7.184615781635705911e-01,3.734349148178120470e-01,3.747233546344282962e-01,nan,nan,nan,nan
3.373691755988148966e+00,7.337479260634807154e-01,3.734349148178101041e-01,3.672275258665430586e-01,nan,nan,nan,nan
3.143177199120867904e+00,7.522132125881801912e-01,3.734349148178101041e-01,3.636233558104167707e-01,nan,nan,nan,nan
2.923797155045710028e+00,7.750332207839065735e-01,3.734349148178101041e-01,3.602276053207673079e-01,2.890625015871001402e+00,1.691732036556293783e-01,3.734349148178113809e-01,1.007940530541709227e-02
2.713081310286840964e+00,8.015449027110926883e-01,3.734349148178101041e-01,3.435557897832207108e-01,2.712725307251849127e+00,2.059113652947138773e-01,3.734349148178101041e-01,1.976274429946226277e-02
2.508289956132763621e+00,8.338017207665350261e-01,3.734349148178101041e-01,3.098075765273169968e-01,2.545917064337637203e+00,2.422070378417295611e-01,3.734349148178101041e-01,2.808318933719583521e-02
2.306776442468720489e+00,8.741374270984040296e-01,3.734349148178101596e-01,2.580826108230324101e-01,2.369517036386412201e+00,2.631531449515149279e-01,3.734349148178101041e-01,2.998265699841256085e-02
2.099350150848941166e+00,9.241524002664814885e-01,3.734349148178101041e-01,1.764886353612161174e-01,2.195072535566062744e+00,2.799104281936732330e-01,3.734349148178101041e-01,2.934639996697750372e-02
1.856443462204012462e+00,9.827564196727132106e-01,3.734349148178343625e-01,9.260641532664089237e-02,2.036343826336022733e+00,3.044468678902965686e-01,3.734349148178101041e-01,3.163985138598576774e-02
1.359525665635674896e+00,8.920620498798557119e-01,3.734349148178101041e-01,1.131381480171678167e-01,1.907767347345745490e+00,3.927739362531388334e-01,3.734349148178132682e-01,4.903139199351658206e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.345285940817006587e+00,5.589449771150627466e-01,3.734349148178206512e-01,5.518492499009006874e-02
nan,nan,nan,nan,1.129433303592053406e+00,5.992650870573329458e-01,3.734349148178372491e-01,6.076027273880648533e-02
nan,nan,nan,nan,8.116700515713842767e-01,5.900352643881797698e-01,3.734349148178431888e-01,8.978636398522467366e-02
nan,nan,nan,nan,nan,nan,nan,nan
