"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.104859047012702877e+00,5.907470264611788258e-01,3.547623293304443814e-01,3.850631511845642452e-01,nan,nan,nan,nan
3.512867319819467760e+00,6.542407475258438243e-01,3.547623293304443814e-01,4.003155639882736705e-01,nan,nan,nan,nan
3.714046738054969321e+00,7.197591737506358056e-01,3.547623293304461578e-01,3.670417154281983563e-01,nan,nan,nan,nan
3.440441299324087598e+00,7.324933003196320014e-01,3.547623293304443814e-01,3.553715376587973651e-01,nan,nan,nan,nan
3.180866896021286028e+00,7.472039922098063780e-01,3.547623293304443814e-01,3.481004973463897034e-01,2.170564544441945465e+00,1.479210583595131079e-01,3.547823293304325776e-01,2.809745680608374124e-03
2.932172919649075116e+00,7.626778049207497689e-01,3.547623293304443814e-01,3.378124001454479997e-01,2.032240127673068386e+00,1.673263108725080439e-01,3.547623293304456027e-01,7.784586104947634373e-03
2.694106038951376014e+00,7.794042932928632039e-01,3.547623293304443814e-01,3.163852407110254172e-01,1.892609908326577273e+00,1.926147082938736987e-01,3.547623293304599801e-01,1.646721543264737311e-02
2.464393752717402908e+00,7.965906476274584591e-01,3.547623293304443814e-01,2.791876547913781925e-01,1.775030646591396311e+00,2.449946779014293696e-01,3.547623293304443814e-01,3.314006488772153203e-02
2.233932684956729364e+00,8.124748055595094609e-01,3.547623293304459358e-01,2.229117890494436149e-01,1.517794766728934430e+00,2.921030700525711343e-01,3.547623293304443814e-01,3.339550950405330287e-02
1.797175555843480099e+00,8.001794497280571017e-01,3.547623293304444925e-01,1.381487203239158967e-01,1.217362743094478006e+00,3.600831377572758507e-01,3.547623293304443814e-01,3.376189164679182370e-02
1.503482601402889696e+00,8.301862082693609590e-01,3.547623293304463798e-01,1.248777079801085821e-01,9.666477933158577063e-01,3.820597204404600489e-01,3.547623293308757586e-01,2.436556888397366227e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.570867969812703713e-01,4.497213449634556159e-01,3.547623293306401693e-01,1.946592410013291488e-02
nan,nan,nan,nan,5.690558959158898977e-01,5.516119591592721916e-01,3.547623293308848069e-01,2.734040518881291834e-02
nan,nan,nan,nan,4.550837790899597279e-01,5.363384554740011634e-01,3.547623293305773307e-01,3.544438619853648026e-02
nan,nan,nan,nan,nan,nan,nan,nan
