"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.609916401619231774e-01,6.423557715233266796e-01,4.206298725509644565e-01,1.257961446253033910e-01,nan,nan,nan,nan
1.002999373702558206e+00,7.234863529951041095e-01,4.206298725509644010e-01,1.279876716769510758e-01,nan,nan,nan,nan
1.023476012327010798e+00,7.518770111884441887e-01,4.206298725509644010e-01,1.178946408815237240e-01,nan,nan,nan,nan
9.946923657373187844e-01,7.482311388120395090e-01,4.206298725509644010e-01,1.129668808673053998e-01,nan,nan,nan,nan
9.732019479935407613e-01,7.405036867984103877e-01,4.206298725509644010e-01,1.128664515114840977e-01,7.185833267603697339e-01,2.111791687046919996e-01,4.206298725509651226e-01,1.348604260303515150e-02
9.643452577850556429e-01,7.358284723534499472e-01,4.206298725509644010e-01,1.144457139966292003e-01,7.094606359289186148e-01,2.667756384227492616e-01,4.206298725509720615e-01,2.345656858360559149e-02
9.718912049938414066e-01,7.392668928588335131e-01,4.206298725509644010e-01,1.198804705762099854e-01,7.052435488560284682e-01,3.157376608202731028e-01,4.206298725510064229e-01,2.234507486055648320e-02
9.872507135922968802e-01,7.528003029038954352e-01,4.206298725509689529e-01,1.165109887734240013e-01,6.989379029142523958e-01,3.521112703431516500e-01,4.206298725510170256e-01,2.090630799967309328e-02
9.968348638428546904e-01,7.728952818011194381e-01,4.206298725509664549e-01,9.301279426681020868e-02,7.067057159826769519e-01,3.969024983475248347e-01,4.206298725510314029e-01,1.782822944262005965e-02
9.862705720992532843e-01,7.878438248329291405e-01,4.206298725509645675e-01,7.442188997857877852e-02,7.127653515642080606e-01,4.345252614240880940e-01,4.206298725510306258e-01,2.126770305570133829e-02
9.565535585847225741e-01,8.575127383773459844e-01,4.206298725509644010e-01,4.525440183019031198e-02,6.953686494206200441e-01,4.565338426274835326e-01,4.206298725509644010e-01,2.385170197973778689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.397314483428008236e-01,5.757752432047180680e-01,4.206298725509644010e-01,3.951808248317782712e-02
nan,nan,nan,nan,5.775165165727434990e-01,7.057621717501841863e-01,4.206298725509821090e-01,5.367515713402052496e-02
nan,nan,nan,nan,4.900700285563746039e-01,7.887248603426215698e-01,4.206298725509644010e-01,6.311134517160213453e-02
nan,nan,nan,nan,nan,nan,nan,nan
