"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.816647127841601650e+00,7.102171254538619527e-01,2.276317016983032404e-01,2.712868761572368448e-01,nan,nan,nan,nan
1.799312797259740471e+00,7.347907151339031495e-01,2.276317016983032404e-01,2.994076297182132196e-01,nan,nan,nan,nan
1.775089703832122279e+00,7.517978775978844119e-01,2.276317016983032404e-01,3.148903447351182328e-01,nan,nan,nan,nan
1.749401286387987975e+00,7.728773251944066613e-01,2.276317016983032404e-01,3.292668713277573378e-01,nan,nan,nan,nan
1.718535797651543184e+00,7.984742219417295672e-01,2.276317016983032404e-01,3.373031817374935737e-01,1.214554433914606379e+00,3.764515033406296562e-01,2.276317016983352981e-01,2.148737164364083671e-02
1.648751894847931609e+00,8.201437528786788000e-01,2.276317016983032404e-01,3.469689419104303729e-01,1.173341913912029577e+00,4.378627223763423282e-01,2.276317016984363839e-01,2.497540412505083740e-02
1.518054912310958793e+00,8.301805317347258351e-01,2.276317016983032682e-01,3.349151461368412019e-01,1.101257956923212156e+00,4.476827648694030048e-01,2.276317016984320540e-01,2.380025582873923282e-02
1.381477693904110904e+00,8.383449615079476835e-01,2.276317016983032404e-01,2.940644200063587399e-01,1.005188907807042620e+00,4.403429836830821675e-01,2.276317016983430419e-01,2.342265903004972505e-02
1.243752613761518022e+00,8.376202610766062540e-01,2.276317016983032682e-01,2.440288520814580253e-01,9.018218128318205018e-01,4.316917924963422637e-01,2.276317016983062380e-01,1.754885340391441548e-02
1.095353654632150064e+00,8.581410634742447918e-01,2.276317016983032404e-01,1.859380133003587510e-01,7.958467392021262299e-01,4.267654104163183804e-01,2.276317016983033514e-01,2.399409815234451043e-02
8.993356703714640021e-01,8.335203432660033274e-01,2.276317016983032404e-01,1.460170282182827184e-01,6.871374748513732200e-01,4.218962293847743905e-01,2.276517016980509900e-01,2.595133283523348017e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.058677869947640904e-01,4.743082397527844662e-01,2.276517016983032049e-01,4.051993810980517724e-02
nan,nan,nan,nan,4.260645836655045926e-01,5.428851186327541267e-01,2.276317016983090968e-01,4.385854832106477613e-02
nan,nan,nan,nan,3.296450324107555452e-01,6.264699740955914642e-01,2.276317016983032404e-01,4.867213513671661551e-02
nan,nan,nan,nan,nan,nan,nan,nan
