"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.831236049464940674e+00,6.947339786100373837e-01,2.842323915863037564e-01,2.545137566077066982e-01,nan,nan,nan,nan
1.746954834127484757e+00,7.345036067416915726e-01,2.842323915863039230e-01,2.531780909338819385e-01,nan,nan,nan,nan
1.645953743295597960e+00,7.449735533935333276e-01,2.842323915863040895e-01,2.469623512021419109e-01,nan,nan,nan,nan
1.560276257794765531e+00,7.609142765332927993e-01,2.842323915863037564e-01,2.386746440080669274e-01,nan,nan,nan,nan
1.475707024676240486e+00,7.784135741490144644e-01,2.842323915863040340e-01,2.285018228248060501e-01,1.094899153263577007e+00,2.039759403228459389e-01,2.842382649614948464e-01,2.085715138613150176e-03
1.389956365245369252e+00,7.969152905221487115e-01,2.842323915863037564e-01,2.129906818286982362e-01,1.033863742087327120e+00,2.314999238941086446e-01,2.842323918816110906e-01,9.524768666150821433e-03
1.302114467178288271e+00,8.149417466074320160e-01,2.842323915863166905e-01,1.872926607733745030e-01,9.755937560903452654e-01,2.647650672267258254e-01,2.842323915863037564e-01,1.769901810446943696e-02
1.215165680739188181e+00,8.317736312913919239e-01,2.842323915863054218e-01,1.543960569495188007e-01,9.142408624867843780e-01,2.883866958297561789e-01,2.842323915863846917e-01,2.145912285723640053e-02
1.130952567075128368e+00,8.428762040023177748e-01,2.842323915863060324e-01,1.316784939890363881e-01,8.513998021025939167e-01,3.067476813664123947e-01,2.842323915863210204e-01,2.107423547578008913e-02
1.078763729928256421e+00,8.651505690522183212e-01,2.842323915863037564e-01,9.624666510061004321e-02,7.867573786693741189e-01,3.254263534979326966e-01,2.842323915863290140e-01,2.204968851764119858e-02
9.454675490430389795e-01,8.795564503690953551e-01,2.842323915863076977e-01,6.756939998035005335e-02,7.278315169123594774e-01,3.617686774310110986e-01,2.842323915863037564e-01,2.225924708575997835e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.879351209453901328e-01,4.648845929801814769e-01,2.842323915863037564e-01,2.463079755042516319e-02
nan,nan,nan,nan,5.174533711603978015e-01,4.636491658183871101e-01,2.842323915863537720e-01,3.524574232645204253e-02
nan,nan,nan,nan,4.219437525256283239e-01,4.495290734339613681e-01,2.842323915863037564e-01,4.267767503132652990e-02
nan,nan,nan,nan,nan,nan,nan,nan
