"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.914401158752780052e+00,6.156147859311956738e-01,3.724789755249151568e-01,2.369966963894344081e-01,nan,nan,nan,nan
2.034602237705995353e+00,6.500666671095911564e-01,3.724789755249023893e-01,2.456198842006970529e-01,nan,nan,nan,nan
2.210999140897740300e+00,6.982982304155673781e-01,3.724789755249027778e-01,2.404329634948530192e-01,nan,nan,nan,nan
2.294195006644419443e+00,7.658587361461607346e-01,3.724789755249036660e-01,2.078862076629512112e-01,nan,nan,nan,nan
2.075150339770954311e+00,7.641014598405188041e-01,3.724789755249028889e-01,1.948988688300316852e-01,1.448874329684162188e+00,2.191965130086312163e-01,3.724789755249023893e-01,1.270147429527097339e-02
1.894836416563662196e+00,7.572127729245468064e-01,3.724789755249027223e-01,1.870839919026245912e-01,1.285805433929116059e+00,1.050073492681654896e-01,3.724789755249023893e-01,2.041653609704230377e-02
1.775475264413292731e+00,7.666156787736464473e-01,3.724789755249023893e-01,1.787700943749837845e-01,1.184738480286348317e+00,1.215462265891167071e-01,3.724789755249023893e-01,1.513728850059847288e-02
1.659520938615506092e+00,7.783646815212642567e-01,3.724789755249026668e-01,1.579208318909089970e-01,1.110450185327309436e+00,1.457243931135850934e-01,3.724789755249023893e-01,1.523041905336102418e-02
1.545462184463155753e+00,7.938623459009609418e-01,3.724789755250168533e-01,1.269103201955653348e-01,1.050914127573297163e+00,1.958789000875940656e-01,3.724789755249023893e-01,2.066445535358965926e-02
1.432959712338717884e+00,8.337922783928521930e-01,3.724789755249023893e-01,9.338421801392515764e-02,9.834015971010597879e-01,2.531982276316951941e-01,3.724789755249023893e-01,2.318398153148411994e-02
1.298203445553162139e+00,8.909792819980172363e-01,3.724789755249023893e-01,5.486310117402055930e-02,9.019528250073314268e-01,3.117777620079512646e-01,3.724789755251869394e-01,2.154491778267077565e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.570076297943220345e-01,3.870332194253490732e-01,3.724789755631440769e-01,2.029433906451954053e-02
nan,nan,nan,nan,5.482782941370980545e-01,4.618649521796264756e-01,3.724789755249027223e-01,1.764200959483680498e-02
nan,nan,nan,nan,4.270168250548822542e-01,4.576217339339890833e-01,3.724789755249024448e-01,2.202032215012601074e-02
nan,nan,nan,nan,nan,nan,nan,nan
