"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.194184842309347516e+00,5.883934380868615088e-01,3.388000862503052213e-01,3.274073870406067344e-01,nan,nan,nan,nan
2.484647086882782574e+00,6.332713628714187193e-01,3.388000862503053878e-01,3.542272672957726409e-01,nan,nan,nan,nan
2.768333568915419818e+00,6.993573574513395341e-01,3.388000862503052213e-01,3.400561408725504275e-01,nan,nan,nan,nan
2.766963833594018762e+00,7.518946752824891000e-01,3.388000862503052213e-01,2.920200144214530336e-01,nan,nan,nan,nan
2.509084389178850127e+00,7.562087188196316978e-01,3.388000862503052213e-01,2.616965559837299282e-01,1.664708864114740727e+00,1.774678457281273491e-01,3.388000862503053878e-01,1.597491702490808074e-02
2.267064309007235767e+00,7.564634667418693725e-01,3.388000862503083854e-01,2.467563966245713003e-01,1.483088413978342679e+00,8.191075640903267008e-02,3.388000862503445787e-01,1.275153630962841400e-02
2.053585351669406478e+00,7.489552463793491821e-01,3.388000862503071087e-01,2.369751928346420511e-01,1.333676880208613413e+00,9.898654780173056500e-02,3.388000989934657481e-01,1.426634160433432053e-02
1.909076635248918130e+00,7.557922099544612804e-01,3.388000862503070532e-01,2.150024573287361296e-01,1.206646804993319000e+00,1.303458704483970165e-01,3.388000862503507404e-01,1.510187989277122361e-02
1.787332367661285559e+00,7.767250959833535973e-01,3.388000862503064425e-01,1.820661485236061972e-01,1.135023523080807895e+00,1.619863246368304366e-01,3.388000902816609705e-01,1.679490965965269381e-02
1.662269095952752851e+00,8.242035788190812395e-01,3.388000862503154909e-01,1.280818352596968246e-01,1.062685811850398787e+00,1.977973722047607630e-01,3.388000862503052213e-01,1.523173842353966849e-02
1.498057310412275411e+00,8.848922314414362500e-01,3.388000862503052213e-01,7.343629100475199123e-02,9.973729165330771362e-01,2.555020519198830664e-01,3.388000862503052213e-01,2.186437696424474442e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.519372144756953924e-01,3.732396547837176226e-01,3.388000873421864179e-01,2.680651592229700564e-02
nan,nan,nan,nan,5.911622691747879799e-01,3.947380635322009779e-01,3.388000862503057764e-01,2.144118990088652102e-02
nan,nan,nan,nan,4.614345515679758036e-01,3.536427078195255036e-01,3.388000863914056859e-01,2.443672774146993590e-02
nan,nan,nan,nan,nan,nan,nan,nan
