"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.360151134756544256e+00,6.388616239580705569e-01,2.631236450576782682e-01,2.732510538389189003e-01,nan,nan,nan,nan
1.341546758863944921e+00,6.564201686045822992e-01,2.631236450576782682e-01,2.735842404167999065e-01,nan,nan,nan,nan
1.319820940157679923e+00,6.735811690155653064e-01,2.631236450576782682e-01,2.748644195857886108e-01,nan,nan,nan,nan
1.298011545591009952e+00,6.970607471395376953e-01,2.631236450576782682e-01,2.737527620551113983e-01,nan,nan,nan,nan
1.274380809592082331e+00,7.269389273830496601e-01,2.631236450576782682e-01,2.664023420299579392e-01,9.128060147899400567e-01,9.739997824656289327e-02,2.631236452242150525e-01,5.062432963957474129e-03
1.234247060568057996e+00,7.588704970925612692e-01,2.631236450576796559e-01,2.503381165063013891e-01,8.971458314840741188e-01,1.180224255654741122e-01,2.631236451651055575e-01,9.921014222663549625e-03
1.179832155492058776e+00,7.958433003005781492e-01,2.631236450576782682e-01,2.296308057906708555e-01,8.863655672989806389e-01,1.463713669696466435e-01,2.631236450577615904e-01,1.888410993187015705e-02
1.124993143783011851e+00,8.517855344214493307e-01,2.631236450576782682e-01,2.120046985299669506e-01,8.552085070639015019e-01,1.570171643146043849e-01,2.631236450577222885e-01,2.866254238238198637e-02
1.056183759326104976e+00,9.311047250270358955e-01,2.631236450576786567e-01,1.807132603909836210e-01,8.114069552279258302e-01,1.541429326142449152e-01,2.631236450576782682e-01,3.327397715003457129e-02
9.454527057076576035e-01,1.016238619497594531e+00,2.631236450576798225e-01,1.237599901824066179e-01,7.741011513701924196e-01,1.523793351585666367e-01,2.631236450576782682e-01,3.645642901049254980e-02
7.822195693661380123e-01,1.115472537527260499e+00,2.631236450577006392e-01,8.095062104319186713e-02,7.317274547124077433e-01,1.586689270908337168e-01,2.631236450576783237e-01,3.903142352469950171e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.309642305154167241e-01,1.933515363520674490e-01,2.631236450584512609e-01,6.017116976051326699e-02
nan,nan,nan,nan,5.761234687516106900e-01,2.385724448052490287e-01,2.631236450576782682e-01,6.540274809167097303e-02
nan,nan,nan,nan,3.702696320181641521e-01,1.381512851952588494e-01,2.631236450577025265e-01,1.191680497969613561e-01
nan,nan,nan,nan,nan,nan,nan,nan
