"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.196775042865685812e+00,6.258632821543538283e-01,3.460592167282104947e-01,1.910705313814585748e-01,nan,nan,nan,nan
1.237540136595071560e+00,6.845475417631535775e-01,3.460592167282104947e-01,1.844513146421262739e-01,nan,nan,nan,nan
1.236703970348803860e+00,7.092844137984312125e-01,3.460592167282104947e-01,1.748107863621112812e-01,nan,nan,nan,nan
1.209229336065630767e+00,7.220416531262799920e-01,3.460592167282104947e-01,1.642395948160526309e-01,nan,nan,nan,nan
1.186123969494010666e+00,7.327767691994931942e-01,3.460592167282104947e-01,1.526008682279456352e-01,7.987820269734315914e-01,2.211215056248122535e-01,3.460592192994330629e-01,1.328917926420856814e-02
1.164956798763807200e+00,7.488618217348639305e-01,3.460592167282155462e-01,1.424766721565370042e-01,7.892400049312007226e-01,2.556424732791541810e-01,3.460592167282104947e-01,2.028808701813551024e-02
1.132791752348814018e+00,7.600763707459219365e-01,3.460592167282141030e-01,1.403306808854771215e-01,7.491599417985519427e-01,2.698093403842143911e-01,3.460592187524409447e-01,1.398306581537576976e-02
1.107712484906320016e+00,7.740566980029650601e-01,3.460592167282165454e-01,1.302090604435864329e-01,6.981284663823380532e-01,2.947567026266890156e-01,3.460592167282104947e-01,1.406610278475162006e-02
1.079738965587670574e+00,7.823966901494256998e-01,3.460592167282119380e-01,1.135380907359850033e-01,6.570276929464126114e-01,3.322875393959403567e-01,3.460592167282104947e-01,1.317247727715010856e-02
1.059261479239965498e+00,7.950767083961870485e-01,3.460592167282104947e-01,8.253129748542596678e-02,6.363073355405286513e-01,3.804735761799734051e-01,3.460592167282105502e-01,1.499317567562208180e-02
1.013618456589345351e+00,8.543077199405242350e-01,3.460592167282104947e-01,4.357655087916970094e-02,6.152217804132477097e-01,4.119962589820622689e-01,3.460592167282104947e-01,1.847497487979863490e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.581163059772921153e-01,5.028936860376413964e-01,3.460592167282204312e-01,2.799970194078170438e-02
nan,nan,nan,nan,5.157628228260611181e-01,5.444777878774025304e-01,3.460592167282104947e-01,3.336382278329860090e-02
nan,nan,nan,nan,4.189773588813971439e-01,5.527648299378854491e-01,3.460592167282104947e-01,4.104844562646170480e-02
nan,nan,nan,nan,nan,nan,nan,nan
