"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.038880628100594450e+00,6.736952456174142290e-01,1.605707542800903498e-01,2.163110558179890952e-01,nan,nan,nan,nan
1.023097856512120485e+00,7.324587646364416615e-01,1.605707542800920429e-01,2.071693758945571395e-01,nan,nan,nan,nan
1.006833202175054565e+00,7.720835355588580029e-01,1.605707542800903498e-01,2.079520470341578997e-01,nan,nan,nan,nan
9.938862087723588923e-01,8.165706370737341180e-01,1.605707542800903498e-01,2.115588031183518736e-01,nan,nan,nan,nan
9.611673753158878064e-01,8.440211401899497812e-01,1.605707542800903498e-01,2.263282389127597993e-01,9.435007466983290625e-01,3.354895040582227539e-01,1.605707542800903498e-01,1.661789810905434789e-02
9.284333646689889585e-01,8.751417113364207134e-01,1.605707542800903498e-01,2.392799282179833009e-01,9.360453894534846997e-01,4.014127958646657168e-01,1.605707542800903498e-01,3.910186178588322820e-02
8.954119464480444490e-01,9.137896577181715552e-01,1.605707542800903498e-01,2.406931275792335567e-01,8.999082457440031879e-01,4.239416517191166855e-01,1.605707542800903498e-01,4.060894309477085240e-02
8.600495124068469055e-01,9.629744848701519144e-01,1.605707542800904331e-01,2.090212067037648391e-01,8.616128389665622667e-01,4.462803568028037571e-01,1.605707542800903498e-01,3.836765909487345472e-02
8.108704711767127371e-01,1.014244931826572049e+00,1.605707542800904331e-01,1.672179461056000904e-01,8.245560849561469619e-01,4.751084642513370149e-01,1.605707542800903498e-01,3.819743921278567073e-02
7.521504656006777756e-01,1.058733282647287277e+00,1.605707542800974275e-01,1.228481446145314598e-01,7.708935477783975809e-01,4.920222747485109016e-01,1.605707542802533583e-01,3.841717562271011743e-02
6.151035227193949462e-01,9.342083043687446908e-01,1.605707542801293741e-01,1.101960733723821723e-01,7.170251828202988120e-01,5.252179375925001281e-01,1.605707542800977605e-01,4.362830831828196088e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.378277813292494436e-01,6.715318705884152362e-01,1.605707542800977605e-01,6.127797192356627953e-02
nan,nan,nan,nan,5.300613133844240821e-01,6.991368321288338183e-01,1.605707542800903498e-01,7.388395090896802964e-02
nan,nan,nan,nan,4.420226142573139838e-01,7.864846819842707948e-01,1.605707542802388144e-01,8.303660816126032240e-02
nan,nan,nan,nan,nan,nan,nan,nan
