"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.203621184383592002e+00,6.424284084196354438e-01,3.003722565078735807e-01,1.826523325092718197e-01,nan,nan,nan,nan
1.219146802074664304e+00,7.136838232087907574e-01,3.003722565078735807e-01,1.922460072937688391e-01,nan,nan,nan,nan
1.197685470038713396e+00,7.308589321018352791e-01,3.003722565078735807e-01,1.846062869029445330e-01,nan,nan,nan,nan
1.159882834597605994e+00,7.436343107750182924e-01,3.003722565078735807e-01,1.776421861195505991e-01,nan,nan,nan,nan
1.130928527309065679e+00,7.666155656200586144e-01,3.003722565078812967e-01,1.695721986557106042e-01,1.019936509340845898e+00,3.188008955996420313e-01,3.003722565078744133e-01,1.209516898689114682e-02
1.074295869902957223e+00,7.742137261625023914e-01,3.003722565078735807e-01,1.649430067796953669e-01,9.917708309118746790e-01,3.265852728450156506e-01,3.003722565078837392e-01,9.351522464649462268e-03
1.042498259321613663e+00,7.926013482977957159e-01,3.003722565078735807e-01,1.607487965839871913e-01,9.430791151233889336e-01,3.451017071077202014e-01,3.003722565078870144e-01,1.211218423526041511e-02
1.023186206353196459e+00,8.101856665238302835e-01,3.003722565078735807e-01,1.500196611420185622e-01,8.958031433599007443e-01,3.770739920910887166e-01,3.003722565078789097e-01,1.982544326528292919e-02
1.008846493476615480e+00,8.298830447013446632e-01,3.003722565078777995e-01,1.281692366788787230e-01,8.688847288346369657e-01,4.170073738524110452e-01,3.003722565078743578e-01,1.842774872157090446e-02
9.932705757174170591e-01,8.632868776782547382e-01,3.003722565078735807e-01,9.047163504929034428e-02,8.484366968678042076e-01,4.545308496889954863e-01,3.003722565078735807e-01,2.079204524409661303e-02
9.157745553896603496e-01,8.687263812204195634e-01,3.003722565078736917e-01,5.050105843427702551e-02,8.410514526906228694e-01,5.000996919013934727e-01,3.003722565078735807e-01,2.546026944384223098e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.009749192341367729e-01,5.825410014333683995e-01,3.003722565079548490e-01,3.467760052730792242e-02
nan,nan,nan,nan,7.388062080071268189e-01,6.152489181068401258e-01,3.003722565078735807e-01,3.567155481157052027e-02
nan,nan,nan,nan,5.696716391160356885e-01,5.849602478501754188e-01,3.003722565082841967e-01,5.360092968920854989e-02
nan,nan,nan,nan,nan,nan,nan,nan
