"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.280760591638027801e+00,6.982852983574576733e-01,2.824899094009420963e-01,3.642596501136639575e-01,nan,nan,nan,nan
3.090662652022186929e+00,7.224453690492913527e-01,2.824899094009399869e-01,3.724447907794678492e-01,nan,nan,nan,nan
2.874762587692725635e+00,7.347242010811781965e-01,2.824899094009399869e-01,3.590090468145550329e-01,nan,nan,nan,nan
2.669852421766267803e+00,7.495396914763348128e-01,2.824899094009399869e-01,3.484637649829578909e-01,nan,nan,nan,nan
2.474496705031516086e+00,7.666293459936083243e-01,2.824899094009399869e-01,3.413589014068225680e-01,2.159744580261635960e+00,1.843086620874378745e-01,2.824899094009435951e-01,1.113329339032765285e-02
2.287948118645173334e+00,7.866897198699993599e-01,2.824899094009399869e-01,3.248877830255034183e-01,2.006780484571528689e+00,2.130296559834851944e-01,2.824899094009409861e-01,1.448627530647404044e-02
2.108304023699757668e+00,8.095861322073150124e-01,2.824899094009399869e-01,2.932332327694133212e-01,1.851221324764745324e+00,2.274323349927148685e-01,2.824899094009402645e-01,1.396050385914093458e-02
1.932115101740021545e+00,8.341249503303735935e-01,2.824899094009402090e-01,2.413876309980079182e-01,1.707037829876779211e+00,2.472279172586380191e-01,2.824899094009515887e-01,1.602292292678383911e-02
1.752981099041243551e+00,8.585203209410421366e-01,2.824899094009464817e-01,1.792183262618501360e-01,1.550755538343449036e+00,3.059424034035351792e-01,2.824899094009399869e-01,2.256087435979223579e-02
1.482548093091409225e+00,8.682438433608332673e-01,2.824899094009399869e-01,1.222341171621877942e-01,1.289952386302251286e+00,3.330400513384546013e-01,2.824899094009399869e-01,2.353039290447721255e-02
1.165343266742013162e+00,8.501701983672198537e-01,2.824899094009404865e-01,1.335547202580248949e-01,1.125812990446895867e+00,3.578969163030769063e-01,2.824899094009399869e-01,2.742681813712939676e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.250964382684199183e-01,4.626037579428882163e-01,2.824899094010310807e-01,3.116041503002805330e-02
nan,nan,nan,nan,7.292651344315448370e-01,4.725682706627972740e-01,2.824899094009414302e-01,4.384012380503399947e-02
nan,nan,nan,nan,5.143936543363560876e-01,4.651837464575953596e-01,2.824899094009402645e-01,4.830549297313001950e-02
nan,nan,nan,nan,nan,nan,nan,nan
