"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.806930406109479748e+00,6.371097818294261250e-01,4.074908630752563932e-01,4.483391898544324961e-01,nan,nan,nan,nan
4.017156089970936428e+00,6.859058192569817969e-01,4.074908630752563932e-01,4.610756362462398172e-01,nan,nan,nan,nan
4.021278125475158838e+00,7.280813712146231298e-01,4.074908630752563932e-01,4.393238768898750646e-01,nan,nan,nan,nan
3.758402617359801745e+00,7.414131261365128900e-01,4.074908630752563932e-01,4.313441451156497242e-01,nan,nan,nan,nan
3.507290081144078808e+00,7.571077765586212704e-01,4.074908630752563932e-01,4.185917465865366949e-01,2.857013775389942722e+00,1.490838660124182702e-01,4.074908630752575589e-01,9.381713098700688105e-03
3.266625866231583686e+00,7.757659057869030761e-01,4.074908630752706040e-01,3.931044064863019050e-01,2.705818500140830807e+00,1.925834986358064826e-01,4.074908630752563932e-01,2.045448202223099088e-02
3.024856943654364638e+00,7.954681513473408350e-01,4.074908630752563932e-01,3.584902286068052391e-01,2.524191717390337875e+00,2.129119671976886785e-01,4.074908630752563932e-01,1.989683374631626145e-02
2.787225148849862499e+00,8.170598617431610311e-01,4.074908630752563932e-01,3.194559224798055874e-01,2.361667778124501460e+00,2.473148460907319268e-01,4.074908630752563932e-01,2.251088504479082861e-02
2.560541975682812943e+00,8.484992857482974715e-01,4.074908630752563932e-01,2.459300340922832007e-01,2.075630073543727416e+00,2.833190418179468706e-01,4.074908630752563932e-01,1.694269134064549029e-02
2.164794323913047158e+00,8.924311636766549816e-01,4.074908630753039662e-01,1.429427859913163235e-01,1.745580940126575831e+00,3.021121110050167258e-01,4.074908630752563932e-01,1.513882788185483275e-02
1.763197516509067420e+00,9.636005037712178645e-01,4.074908630752618888e-01,7.806269732591512855e-02,1.459919269775410422e+00,3.446130583943110004e-01,4.074908630752563932e-01,1.895719448733361803e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.026527429180658535e+00,4.659157348539896826e-01,4.074908630761192585e-01,3.240061560080611386e-02
nan,nan,nan,nan,9.240329577182515575e-01,5.465103541787006414e-01,4.074908630752563932e-01,3.483490523918793269e-02
nan,nan,nan,nan,6.461039884132375732e-01,5.332803681445004162e-01,4.074908630752563932e-01,5.919833755986955021e-02
nan,nan,nan,nan,nan,nan,nan,nan
