"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.285874544353459381e+00,6.369654339225514494e-01,2.928362028503418424e-01,2.162004188181750608e-01,nan,nan,nan,nan
1.281865609727002031e+00,6.880307823202538309e-01,2.928362028503418424e-01,2.161630382659521510e-01,nan,nan,nan,nan
1.242756936558829794e+00,7.050617038146578253e-01,2.928362028503418424e-01,2.158107738399441256e-01,nan,nan,nan,nan
1.202964768265314843e+00,7.264655829082637961e-01,2.928362028503423975e-01,2.065894507209493913e-01,nan,nan,nan,nan
1.160483946186697590e+00,7.529220053059570983e-01,2.928362028503494474e-01,1.947929261122897659e-01,9.470859557408191076e-01,1.850574520480336160e-01,2.928372898257718959e-01,2.637661285172549549e-03
1.106460963115517337e+00,7.812484158338312001e-01,2.928362028503418424e-01,1.740484926112248198e-01,9.143679751597736383e-01,2.076683472468792702e-01,2.928362028589570620e-01,1.009061006367764635e-02
1.025623782796900585e+00,7.958518983915231493e-01,2.928362028503418424e-01,1.509026452910582627e-01,8.875526477762646360e-01,2.420466303621314486e-01,2.928362028503631587e-01,1.959341733020344978e-02
9.448830675252342104e-01,8.025078142140977810e-01,2.928362028503487258e-01,1.290263045724412971e-01,8.273006951897678984e-01,2.603918048200903890e-01,2.928362028503425085e-01,2.226643381328217985e-02
8.736165895909477896e-01,8.019974018586939479e-01,2.928362028503421755e-01,1.098735498050525117e-01,7.627423770908352552e-01,2.825750990111752237e-01,2.928362028503534997e-01,2.131496108368893458e-02
8.290621397442617946e-01,8.237600494284429420e-01,2.928362028503418424e-01,7.700882660008095959e-02,6.984251179306638635e-01,3.064179878145789071e-01,2.928362028503418424e-01,2.014199092334329963e-02
6.776596894971822493e-01,7.364635186602974670e-01,2.928362028503418424e-01,7.011066674497731799e-02,6.529101917937586430e-01,3.508050434498337644e-01,2.928362028503592729e-01,1.875756717025566650e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.833784783961886156e-01,4.713653738683724059e-01,2.928362028503418424e-01,2.842499546523285028e-02
nan,nan,nan,nan,4.895241946489867768e-01,5.030051592318022236e-01,2.928362028503450065e-01,4.251523834603834762e-02
nan,nan,nan,nan,4.125520722063680812e-01,5.744773885575827910e-01,2.928362028503418424e-01,4.576693475436643954e-02
nan,nan,nan,nan,nan,nan,nan,nan
