"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.085567013030241501e+00,5.969404193108417411e-01,4.041550295257581027e-01,3.930146052239500420e-01,nan,nan,nan,nan
3.391071415486455187e+00,6.258065022400998156e-01,4.041550295257568814e-01,4.287690082118422730e-01,nan,nan,nan,nan
3.752782562062704219e+00,6.793592392417100445e-01,4.041550295257568814e-01,4.332283423654333943e-01,nan,nan,nan,nan
3.876220164979064631e+00,7.411421457170637161e-01,4.041550295257568814e-01,4.033491404408905967e-01,nan,nan,nan,nan
3.552807135630236424e+00,7.528526564560730217e-01,4.041550295257568814e-01,3.811014973172209830e-01,2.510490805905516432e+00,2.831312429585777779e-01,4.041550295257601566e-01,1.009498299043658232e-02
3.246419247981946032e+00,7.645779494479004734e-01,4.041550295257594905e-01,3.569121754248073541e-01,2.290939772611491954e+00,1.786768393550501044e-01,4.041550295257570480e-01,1.516363909137406416e-02
2.955276941777793098e+00,7.759803119090852297e-01,4.041550295257568814e-01,3.232938347491587372e-01,2.080034513876932944e+00,1.759552928170280972e-01,4.041550295257571590e-01,6.220166043740070656e-03
2.675399226759971327e+00,7.864753300418335646e-01,4.041550295257568814e-01,2.799561713992632095e-01,1.893365405442130944e+00,1.962703965049340249e-01,4.041550295257571590e-01,6.187387320082240148e-03
2.406822975520277907e+00,8.013405883843228716e-01,4.041550295257741454e-01,2.150958506978271623e-01,1.719682504422416214e+00,2.289269332810264790e-01,4.041550295257572700e-01,1.142812307677243400e-02
2.144896995628040148e+00,8.318038928233071339e-01,4.041550295257571590e-01,1.409128830261285603e-01,1.448818180167042557e+00,2.510361890867492951e-01,4.041750295257565684e-01,1.433482343084856864e-02
1.717935567596008406e+00,8.047232969142568137e-01,4.041550295257966829e-01,9.236627621795487353e-02,1.179629756773012073e+00,2.809028170488749865e-01,4.041750295255883141e-01,9.195086005382156411e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.422431920896346069e-01,3.552814398811318108e-01,4.041550295258166670e-01,2.403642151746968394e-02
nan,nan,nan,nan,7.497627073782650031e-01,4.230593580047912750e-01,4.041550295257573255e-01,2.752840210333110452e-02
nan,nan,nan,nan,5.727104278987011909e-01,4.503122963915376364e-01,4.041550295257630987e-01,3.588211660967347005e-02
nan,nan,nan,nan,nan,nan,nan,nan
