"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.048301439584398809e+00,6.449015166053088111e-01,3.310814039611817416e-01,1.642532434079735648e-01,nan,nan,nan,nan
1.039941910739014208e+00,6.763852220187784869e-01,3.310814039611816861e-01,1.561729867732581101e-01,nan,nan,nan,nan
1.023554358556560739e+00,6.993893772021446686e-01,3.310814039611816861e-01,1.437528709980601671e-01,nan,nan,nan,nan
9.902163972415529702e-01,7.178567599317470238e-01,3.310814039611816861e-01,1.345590614629862125e-01,nan,nan,nan,nan
9.424251207613053571e-01,7.320801580959999111e-01,3.310814039611816861e-01,1.312128502394649121e-01,7.365903272535164747e-01,2.741982560829976934e-01,3.310814039655977092e-01,6.109839337033691475e-03
8.969448413120818531e-01,7.537620246220251286e-01,3.310814039611816861e-01,1.252310223260697797e-01,7.001957257057941364e-01,2.771559502025389143e-01,3.310814039611827408e-01,1.308763473889975465e-02
8.540674421559523166e-01,7.864536761562316292e-01,3.310814039611832404e-01,1.120874269133666778e-01,6.587434185508501683e-01,2.902778654041771045e-01,3.310814039611816861e-01,1.677910221932411156e-02
8.120468434797747381e-01,8.361221399046471214e-01,3.310814039611816861e-01,9.354033278444490174e-02,6.187553546302827501e-01,3.123960965807121015e-01,3.310814039611816861e-01,1.879920103516862992e-02
7.645889482892958000e-01,9.060260315423610544e-01,3.310814039611816861e-01,6.931703206749412205e-02,5.822284279010582209e-01,3.434114847020003358e-01,3.310814039611816861e-01,2.303178845752460596e-02
6.873569021421214176e-01,9.617967363813673121e-01,3.310814039611816861e-01,5.121930356783978983e-02,5.346007917511271801e-01,3.752996438912706845e-01,3.310814039611825188e-01,2.771846877995470804e-02
5.718157073774631227e-01,9.679871652644184143e-01,3.310814039611816861e-01,6.405717771291841167e-02,4.808511234463849204e-01,4.177182074103471532e-01,3.310814039611911230e-01,3.178446074826710849e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.827686333450267542e-01,5.117323684064037925e-01,3.310814039611816861e-01,4.600540428480153626e-02
nan,nan,nan,nan,3.381646482120566621e-01,6.108923659688930696e-01,3.310814039611836290e-01,5.084223676826542943e-02
nan,nan,nan,nan,2.811776502143394918e-01,7.479166377042500979e-01,3.310814039611816861e-01,5.999402815183192683e-02
nan,nan,nan,nan,nan,nan,nan,nan
