"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.460368670398115576e-01,6.816746491867667901e-01,1.238391535186770115e-01,2.073282270818497808e-01,nan,nan,nan,nan
6.351520757751900614e-01,7.530889844463095617e-01,1.238391535186767756e-01,1.766672694859450499e-01,nan,nan,nan,nan
6.288201563664531646e-01,7.881751285065580204e-01,1.238391535186784270e-01,1.605722130459586172e-01,nan,nan,nan,nan
6.203815588183658747e-01,8.148766464521798314e-01,1.238391535186810638e-01,1.545617869398128452e-01,nan,nan,nan,nan
5.977108890002403863e-01,8.157542903282560820e-01,1.238391535186892656e-01,1.626209744508271826e-01,5.444207505870717334e-01,3.890076415452712322e-01,1.238591533381270676e-01,3.566724653291687090e-03
5.861647262432667649e-01,8.231486109318050248e-01,1.238391535186767756e-01,1.754564968945847014e-01,5.324669724052590869e-01,4.150164856301178928e-01,1.238497405894942172e-01,1.569946528199201840e-03
5.860488227166744668e-01,8.499119409284044968e-01,1.238391535186767756e-01,1.786399335603372218e-01,5.043459947082469252e-01,4.289878171163591936e-01,1.238391535187462200e-01,9.743551267676415356e-03
5.854972314399927713e-01,8.863138456169412649e-01,1.238391535186769282e-01,1.732901935306488950e-01,4.908156059942455629e-01,4.615396112255848449e-01,1.238591535184662834e-01,9.657220703045353918e-03
5.831240575172919050e-01,9.398903054572518290e-01,1.238391535186767894e-01,1.612621417611601604e-01,4.821418398683829931e-01,4.927469728793691384e-01,1.238591535186767401e-01,2.874267831504651038e-02
5.712942845122553903e-01,1.007310579677215268e+00,1.238391535186767756e-01,1.286045423321499070e-01,4.746037813364008540e-01,5.241497349295943797e-01,1.238591535186767401e-01,3.945304940729868481e-02
4.892116644117697755e-01,9.279437716312248785e-01,1.238391535186768172e-01,1.204281563778264869e-01,4.684171339971983650e-01,5.618217283601424361e-01,1.238591535186767401e-01,4.264930609742251938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.503620154983612456e-01,6.932529597141874333e-01,1.238391535186767756e-01,4.683724815279861203e-02
nan,nan,nan,nan,4.109579289289548298e-01,7.604489031595121906e-01,1.238391535186767756e-01,5.800051627843764296e-02
nan,nan,nan,nan,3.471981519235008418e-01,8.323431069816862315e-01,1.238391535186767756e-01,7.378528627083179303e-02
nan,nan,nan,nan,nan,nan,nan,nan
