"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.039940300317134581e+00,6.985760370649725104e-01,2.391836779022217530e-01,1.945331060904554321e-01,nan,nan,nan,nan
1.026725009395448085e+00,7.643392113731016790e-01,2.391836779022216974e-01,1.814058898107599738e-01,nan,nan,nan,nan
1.013724428811810352e+00,8.018511753720108937e-01,2.391836779022216974e-01,1.712017936973463383e-01,nan,nan,nan,nan
9.809490602039393492e-01,8.242015316419906146e-01,2.391836779022216974e-01,1.709418052095786900e-01,nan,nan,nan,nan
9.425877519970184970e-01,8.410665168199878972e-01,2.391836779022216974e-01,1.685087754206617272e-01,9.193993063962963008e-01,3.786474590901819925e-01,2.391836787446727230e-01,1.877931055138417835e-02
9.051944220325376378e-01,8.633927448712603869e-01,2.391836779022216974e-01,1.708585322214521418e-01,8.924309110896492259e-01,4.010094126748700027e-01,2.391836779022216974e-01,2.280296149041695017e-02
8.682050545431642119e-01,8.979263340603408361e-01,2.391836779022216974e-01,1.709159112676505443e-01,8.588470196156156033e-01,4.242861732728408497e-01,2.391836779022216974e-01,2.031932972082950775e-02
8.302664612324305304e-01,9.450155169090864726e-01,2.391836779022216974e-01,1.552201675135959635e-01,8.293851042431966691e-01,4.681427035990856633e-01,2.391836779022216974e-01,2.334430201944513381e-02
7.839691306107207103e-01,1.010176199149031673e+00,2.391836779022217530e-01,1.324612695003222484e-01,7.956279892471753712e-01,5.101457240047284625e-01,2.391836779022923076e-01,2.447590639542440022e-02
7.160581143639263013e-01,1.084479773579337225e+00,2.391836779022786796e-01,1.088206543492136191e-01,7.551123702153154094e-01,5.463679783119288480e-01,2.391836779022216974e-01,2.988607301271274663e-02
5.668589041080380753e-01,1.003186454785249149e+00,2.391836779022216974e-01,1.166371737833577643e-01,6.993306205294856914e-01,5.786644188849576764e-01,2.391836779022216974e-01,3.386870949553751758e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.823585836164635321e-01,7.278172883297826523e-01,2.391836779022218362e-01,4.564036564369846477e-02
nan,nan,nan,nan,4.444104705762823571e-01,7.695486665776214430e-01,2.391836779022218085e-01,6.781541756684177080e-02
nan,nan,nan,nan,3.472455462511642721e-01,9.646919618398523966e-01,2.391836779022216974e-01,8.056373740771084757e-02
nan,nan,nan,nan,nan,nan,nan,nan
