"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.005640007264097413e+00,6.309736640767735771e-01,4.795178310775757291e-01,4.713592373658694323e-01,nan,nan,nan,nan
5.275960093535788431e+00,6.804873821448825799e-01,4.795178310775757291e-01,4.948634222945193506e-01,nan,nan,nan,nan
5.237097946803753956e+00,7.172938015091092634e-01,4.795178310775758956e-01,4.853469521037776513e-01,nan,nan,nan,nan
4.913215796771442712e+00,7.307598538723438786e-01,4.795178310775757291e-01,4.917165998257452819e-01,nan,nan,nan,nan
4.603917495062889387e+00,7.469534602574912086e-01,4.795178310775762287e-01,4.919917079179402242e-01,4.205151931557221445e+00,1.508725578230137865e-01,4.795178310780313091e-01,1.176368174120119570e-02
4.307089114566246657e+00,7.664872037881121924e-01,4.795178310775757291e-01,4.804782858036220072e-01,3.990403062455512906e+00,1.839310432252198590e-01,4.795178310786379905e-01,1.752290515603725785e-02
4.020710905285272752e+00,7.907801985506186515e-01,4.795178310775757846e-01,4.645001305781109036e-01,3.784842150332376587e+00,2.250199532595183738e-01,4.795178310775757291e-01,2.921310525633728089e-02
3.741442198581200085e+00,8.220263148939191966e-01,4.795178310775760067e-01,4.195874756397021677e-01,3.464592178649154253e+00,2.814972886108598749e-01,4.795178310775757291e-01,3.842144342246513189e-02
3.275802409717011976e+00,8.547632273719923957e-01,4.795178310775757291e-01,3.238882520620211536e-01,3.026768736128934822e+00,3.054874607446632639e-01,4.795178310776728181e-01,3.808956552407492119e-02
2.786348283245215995e+00,9.442304311835663100e-01,4.795178310775891073e-01,1.859079019324828275e-01,2.630141339930746280e+00,3.388781075264257758e-01,4.795178310775757291e-01,4.055211671580478960e-02
2.273668829429819738e+00,1.104599419815671002e+00,4.795178310776891939e-01,6.543106745105425892e-02,2.269717826705965891e+00,3.874875986417954943e-01,4.795178310775759511e-01,4.727335552287122850e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.619921188077477536e+00,5.411849729797237885e-01,4.795178310776081476e-01,5.481802333122957893e-02
nan,nan,nan,nan,1.304648743225286456e+00,6.734374807980788580e-01,4.795178310775949360e-01,6.772711540547644848e-02
nan,nan,nan,nan,8.965367002878860125e-01,6.983524359188216790e-01,4.795178310775757291e-01,9.125333488539509597e-02
nan,nan,nan,nan,nan,nan,nan,nan
