"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.485722586707492798e+00,6.132024192398303208e-01,3.355783359909058072e-01,2.902069075494820849e-01,nan,nan,nan,nan
2.669719314065454263e+00,6.953350583674688945e-01,3.355783359909058072e-01,3.005009391096759019e-01,nan,nan,nan,nan
2.543840322762879858e+00,7.195752794525498430e-01,3.355783359909058072e-01,2.860869544254413532e-01,nan,nan,nan,nan
2.373600710775322309e+00,7.364703094500827385e-01,3.355783359909058072e-01,2.712519134869350590e-01,nan,nan,nan,nan
2.197142371216155965e+00,7.534181326761333342e-01,3.355783359909088048e-01,2.542660125688547823e-01,2.047492885118432415e+00,2.310844286656968949e-01,3.355783359909081942e-01,1.567228090925360320e-02
2.016731571561302783e+00,7.681001332514386659e-01,3.355783359909080277e-01,2.336077086502754696e-01,1.918155606475930197e+00,2.540929889613927073e-01,3.355783359909075281e-01,1.343097077750432869e-02
1.844264020150210959e+00,7.828694501413036022e-01,3.355783359909064179e-01,2.044891392643784778e-01,1.783868645327294500e+00,2.717182601801444441e-01,3.355783359909066954e-01,1.216348172409114844e-02
1.677120360280838440e+00,7.920603718546467276e-01,3.355783359909059738e-01,1.730939317200679561e-01,1.657161052605122586e+00,2.924821247233704291e-01,3.355783359909059183e-01,1.355636311908003239e-02
1.515495836503778282e+00,7.952107734430262642e-01,3.355783359909494390e-01,1.387224256600885219e-01,1.531393467996900570e+00,3.112590876527483452e-01,3.355783359909100816e-01,1.557635266486241156e-02
1.358911524677920868e+00,7.829476409447360119e-01,3.355783359909058072e-01,1.127541923954535202e-01,1.395309656602715442e+00,3.225937618073930757e-01,3.355783359909073615e-01,1.734911599129410759e-02
1.236539954077303660e+00,8.388606410603940411e-01,3.355783359909058072e-01,8.228763514565080872e-02,1.258004240672345286e+00,3.583432365947986642e-01,3.355783359909083052e-01,2.006412192207349815e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.083870239384792100e+00,5.265497082897935277e-01,3.355783359917000053e-01,3.235098742285032192e-02
nan,nan,nan,nan,1.010957275637872632e+00,6.166189377465071120e-01,3.355783359909058072e-01,4.134016593137170709e-02
nan,nan,nan,nan,7.593219216363558122e-01,6.175771576360952198e-01,3.355783359909058072e-01,8.177436792243855668e-02
nan,nan,nan,nan,nan,nan,nan,nan
